ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260513,202605,10:55,655,zero_dte,PUT,0.3420441818988221,-0.4791850464734178,0.3420441818988221,0.4484126167172442,0.2611110828540943,0.2611110828540943,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260514,202605,10:00,600,zero_dte,PUT,0.2100070401021482,-0.3929121191087477,0.2100070401021482,0.9705882291067844,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260514,202605,10:30,630,zero_dte,PUT,0.2976692560665591,-0.2907391546084741,0.2976692560665591,0.5961539872299337,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260514,202605,10:40,640,zero_dte,PUT,0.3066951496686542,-0.3148491508893009,0.3066951496686542,1.189999947181115,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260515,202605,10:00,600,zero_dte,PUT,0.3722492092169654,-0.380037705040484,0.3722492092169654,1.250000031370866,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260515,202605,10:15,615,zero_dte,PUT,0.3410386113920255,-0.4676981083037618,0.3410386113920255,0.3309524172828311,0.3181818181818181,0.3181818181818181,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260515,202605,10:30,630,zero_dte,PUT,0.6657156592806306,-0.40906924840974,0.6657156592806306,-0.6,0.4359503285447323,0.4359503285447323,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260518,202605,10:00,600,zero_dte,PUT,0.2917489403365225,-0.3286667004126022,0.2917489403365225,-0.6,0.5451806356779205,0.5451806356779205,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260518,202605,10:10,610,zero_dte,PUT,0.3895224345571699,-0.7283205648322942,0.3895224345571699,-0.6,2.446969696969697,2.446969696969697,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260518,202605,10:35,635,zero_dte,PUT,0.4953515670288455,-0.3346573891964986,0.4953515670288455,0.5196428600318579,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260519,202605,10:15,615,zero_dte,PUT,0.5092008325668955,-0.4117896450734739,0.5092008325668955,-0.6,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260519,202605,10:45,645,zero_dte,PUT,0.5860807624807364,-0.2867265683559821,0.5860807624807364,0.3764150142160447,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260520,202605,10:05,605,zero_dte,PUT,0.5020183107021441,-0.3790981061932317,0.5020183107021441,2.679824625979796,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260520,202605,10:10,610,zero_dte,PUT,0.4161249962710548,-0.6055305905797136,0.4161249962710548,2.073442098430701,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260520,202605,10:35,635,zero_dte,PUT,0.2487763713565006,-0.4034050674365843,0.2487763713565006,0.4001129178420308,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260521,202605,10:00,600,zero_dte,PUT,0.4495787552994358,-0.5529025625378186,0.4495787552994358,-0.6,0.75,0.75,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260521,202605,10:05,605,zero_dte,PUT,0.3659999085054998,-0.5357041615380177,0.3659999085054998,-0.6,0.5649999618530273,0.5649999618530273,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260521,202605,10:35,635,zero_dte,PUT,0.1735140362035649,-0.2548947429806087,0.1735140362035649,-0.6,0.3779070248835074,0.3779070248835074,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260522,202605,10:15,615,zero_dte,PUT,0.1612944397165793,-0.3965651955899557,0.1612944397165793,-0.2205639061802758,0.3931925225962238,0.3931925225962238,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260522,202605,10:25,625,zero_dte,PUT,0.4314796696775481,-0.6788517334283701,0.4314796696775481,0.7401960408490507,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260522,202605,10:50,650,zero_dte,PUT,0.0424856725871351,-0.5037455745200922,0.0424856725871351,0.483067697673462,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260526,202605,10:00,600,zero_dte,CALL,0.1878568511870183,0.1878568511870183,-0.0389444287471162,0.2708333126372768,0.2672413623006964,0.2708333126372768,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260526,202605,10:00,600,zero_dte,PUT,0.2292404091611856,-0.1728903696175015,0.2292404091611856,0.2532327813223702,0.506697373555018,0.506697373555018,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260526,202605,10:20,620,zero_dte,PUT,0.3388487508129189,-0.5148456831923959,0.3388487508129189,-0.6,0.2614502794265665,0.2614502794265665,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260527,202605,10:00,600,zero_dte,PUT,0.4509289055372397,-0.4741427742153198,0.4509289055372397,-0.6,0.4481131464359662,0.4481131464359662,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260527,202605,10:30,630,zero_dte,PUT,0.136488736683988,-0.2825361616291879,0.136488736683988,-0.6,0.4481131464359662,0.4481131464359662,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260528,202605,10:05,605,zero_dte,PUT,-0.0612017379820453,-0.0948006908083999,-0.0612017379820453,5.0,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260528,202605,10:20,620,zero_dte,PUT,0.2317463815551979,-0.5200457855911854,0.2317463815551979,0.2768816686059754,0.8284312967732834,0.8284312967732834,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260528,202605,10:40,640,zero_dte,PUT,0.4771893527582592,-0.4658119708513377,0.4771893527582592,0.6637931062832172,-0.6,-0.6,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260529,202605,10:00,600,zero_dte,PUT,0.3851825768796859,-0.3234673693743874,0.3851825768796859,-0.6,0.8381226162137612,0.8381226162137612,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260529,202605,10:10,610,zero_dte,PUT,0.3818811346524873,-0.2702109902108268,0.3818811346524873,-0.3957219395878454,0.92068972906989,0.92068972906989,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260529,202605,10:20,620,zero_dte,PUT,0.2952533718779296,-0.1851668809151044,0.2952533718779296,-0.4122137721341614,1.0456521407417627,1.0456521407417627,thr0.200_maxday1,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",3,0,time_asc
SPXW,20260601,202606,12:55,775,zero_dte,PUT,0.5195632148206206,-0.4086483008960567,0.5195632148206206,0.4859050751605753,0.475806473941387,0.475806473941387,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,10:05,605,zero_dte,PUT,0.3937176427959973,-0.431408516277026,0.3937176427959973,0.25,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,12:10,730,zero_dte,PUT,0.2977562971929821,-0.5284035552501762,0.2977562971929821,0.3910256253505211,0.4500000476837158,0.4500000476837158,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,11:35,695,zero_dte,PUT,0.2113765184131456,-0.2481572672716526,0.2113765184131456,-0.6,0.4166666666666667,0.4166666666666667,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,10:00,600,zero_dte,PUT,0.12357404125506,-0.2761431938561604,0.12357404125506,0.339041106627971,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,11:00,660,zero_dte,PUT,0.0270183156715187,-0.4753119229744024,0.0270183156715187,1.3124999379118307,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260601,202606,10:30,630,zero_dte,PUT,-0.0058491346455481,-0.4253768653750877,-0.0058491346455481,0.3069620306647334,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,11:50,710,zero_dte,PUT,0.3989107292195796,-0.485920191770867,0.3989107292195796,-0.6,0.2561727450254112,0.2561727450254112,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,11:35,695,zero_dte,PUT,0.3671945432680463,-0.353151486512145,0.3671945432680463,-0.6,-0.1951219441279421,-0.1951219441279421,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,12:00,720,zero_dte,PUT,0.3070836709285849,-0.3608901761447677,0.3070836709285849,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,11:25,685,zero_dte,PUT,0.295252679009245,-0.4194442836790891,0.295252679009245,-0.6,-0.3103448124665187,-0.3103448124665187,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,10:50,650,zero_dte,PUT,0.2107276746948372,-0.4481581045943872,0.2107276746948372,0.5312499138526632,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260602,202606,10:15,615,zero_dte,PUT,-0.0457443819950433,-0.3043105233969933,-0.0457443819950433,0.3796296361706055,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260603,202606,11:20,680,zero_dte,PUT,0.5216046721431826,0.0223063970060264,0.5216046721431826,-0.6,0.9924243037256226,0.9924243037256226,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260603,202606,10:50,650,zero_dte,PUT,0.4749475798992655,-0.3635077294552145,0.4749475798992655,-0.6,0.3666064096001467,0.3666064096001467,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260603,202606,11:50,710,zero_dte,PUT,0.4518294888496933,-0.3577989005768418,0.4518294888496933,-0.0315789339835184,0.6314813646160473,0.6314813646160473,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260603,202606,12:25,745,zero_dte,PUT,0.2674818281838879,-0.2602444024811042,0.2674818281838879,0.3833332640493034,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260604,202606,10:00,600,zero_dte,PUT,0.5099829127888419,-0.6828415207251111,0.5099829127888419,0.8458903823254107,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260604,202606,10:35,635,zero_dte,PUT,0.3982762182032643,-0.1720843534278122,0.3982762182032643,0.5380795130703118,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260604,202606,11:10,670,zero_dte,PUT,0.3535823528136548,-0.4711390680133935,0.3535823528136548,0.2990196555085211,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260604,202606,10:30,630,zero_dte,PUT,0.0207358218517389,-0.4511452787435885,0.0207358218517389,0.8177965444177442,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,10:00,600,zero_dte,PUT,0.4764490938913447,-0.2116914285783843,0.4764490938913447,0.4234694694645711,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,10:55,655,zero_dte,PUT,0.4559354343312826,-0.3983351393262963,0.4559354343312826,-0.6,1.889542434548491,1.889542434548491,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,10:25,625,zero_dte,PUT,0.4402492116955938,-0.3561641702869055,0.4402492116955938,-0.6,1.4294116309094913,1.4294116309094913,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,13:40,820,zero_dte,PUT,0.4006603597444275,-0.4234265121443241,0.4006603597444275,-0.6,1.97596921775786,1.97596921775786,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,10:30,630,zero_dte,PUT,0.4004528566974912,-0.4240814058431364,0.4004528566974912,-0.6,0.2611111534966364,0.2611111534966364,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260605,202606,11:05,665,zero_dte,PUT,0.3216017010346756,-0.1703560095358279,0.3216017010346756,-0.6,0.7685184122276585,0.7685184122276585,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,10:15,615,zero_dte,PUT,0.4271110766090934,-0.3529331888573115,0.4271110766090934,0.4166667159521624,-0.6,-0.6,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,13:00,780,zero_dte,PUT,0.4159179780223071,-0.2311797878513274,0.4159179780223071,-0.6,0.4850476214409569,0.4850476214409569,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,11:10,670,zero_dte,PUT,0.4145872930795888,-0.3052314203174933,0.4145872930795888,-0.6,0.5003875071919857,0.5003875071919857,thr0.400_maxday3,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,10:35,635,zero_dte,PUT,0.3926873400781533,-0.7027244476476537,0.3926873400781533,0.6071428571428572,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,10:05,605,zero_dte,PUT,0.3195807874815211,-0.4543959001064748,0.3195807874815211,0.4204036445926835,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,11:05,665,zero_dte,PUT,0.2913404025027439,-0.5946244263418492,0.2913404025027439,-0.6,1.7012196738829188,1.7012196738829188,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260608,202606,10:00,600,zero_dte,PUT,0.0088125418036028,-0.4251014989083407,0.0088125418036028,0.3967958461869727,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260609,202606,10:45,645,zero_dte,PUT,0.3127359634187904,-0.3404728658228041,0.3127359634187904,-0.6,0.7290514310166258,0.7290514310166258,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260609,202606,10:20,620,zero_dte,PUT,0.2778518005382558,-0.3795077840394497,0.2778518005382558,-0.6,2.35104149178499,2.35104149178499,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260609,202606,11:00,660,zero_dte,PUT,0.2373160723519671,-0.5818225193921718,0.2373160723519671,-0.6,4.071032928977775,4.071032928977775,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260609,202606,10:55,655,zero_dte,PUT,0.0057555636009269,-0.3272445881650062,0.0057555636009269,-0.6,0.8333333885228207,0.8333333885228207,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260611,202606,13:10,790,zero_dte,PUT,-0.0605140475130303,-0.5909696541612527,-0.0605140475130303,4.944690160925364,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",999,0,score_desc
SPXW,20260612,202606,13:30,810,zero_dte,PUT,0.4194417208660213,-0.5540622951852253,0.4194417208660213,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",999,0,score_desc
