arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,SPXW,thr0.224_maxday4,17.03642463684082,-9.999999999999999e+17,103,0.36893203883495146,0.6707551198490531,-13.108723771307993,-0.12726916282823295,-15.673448650998928,0.7864077669902912,47,0.3617021276595745,-0.32850613156311304,-15.67344865099893,8.851615795897194,-0.6752461910343525,8,0.0,202601
patchcore,SPXW,thr0.224_maxday4,19.680313110351562,-9.999999999999999e+17,103,0.36893203883495146,0.6722469329204754,-13.020369619821148,-0.12641135553224414,-15.585094499512081,0.7864077669902912,47,0.3617021276595745,-0.32850613156311304,-15.585094499512083,8.899929534157476,-0.6835389312304122,8,0.0,202601
patchcore,SPXW,thr0.376_maxday4,13.403082847595215,-1e+18,53,0.49056603773584906,1.1219073064080227,1.9764403930529444,0.037291328170810274,-5.554264794234708,0.9245283018867925,26,0.4230769230769231,-0.1199607468651056,-5.182105765356063,9.307275547709581,4.709110166147196,0,0.3333333333333333,202601
patchcore,SPXW,thr0.376_maxday4,13.95677604675293,-9.999999999999999e+17,67,0.4626865671641791,0.8999431210757738,-2.1929278852584844,-0.03273026694415648,-7.036824889198837,0.9253731343283582,35,0.4,-0.32103178218949424,-6.081697840979256,8.398671714784422,-3.8298896061483827,1,0.3333333333333333,202601
patchcore,SPXW,thr0.376_maxday4,14.360576725006103,-9.999999999999999e+17,79,0.4936708860759494,1.2256779983672026,5.388499416497795,0.0682088533733898,-5.701330338632491,0.8354430379746836,42,0.4523809523809524,-0.15177071815920445,-5.182105765356063,12.62743417988758,2.3434045740501652,3,0.6666666666666666,202601
patchcore,SPXW,thr0.376_maxday4,14.937693214416504,-9.999999999999999e+17,89,0.42696629213483145,0.8695201222823041,-4.097542142433906,-0.046039799353189956,-8.913003587921757,0.8089887640449438,44,0.38636363636363635,-0.32476895687630364,-8.072094446286554,12.42808796819759,-3.033059218474665,4,0.3333333333333333,202601
patchcore,SPXW,thr0.376_maxday4,15.898751735687258,-9.999999999999999e+17,91,0.42857142857142855,0.8992730903808029,-3.2536735905745013,-0.03575465484147804,-8.065189901003023,0.8131868131868132,44,0.4090909090909091,-0.2831212593872489,-7.224280759367822,12.169633837142984,-3.7402749533318094,6,0.3333333333333333,202601
patchcore,SPXW,thr0.376_maxday4,17.03642463684082,-9.999999999999999e+17,91,0.42857142857142855,0.8992730903808029,-3.2536735905745013,-0.03575465484147804,-8.065189901003023,0.8131868131868132,44,0.4090909090909091,-0.2831212593872489,-7.224280759367822,12.169633837142984,-3.7402749533318094,6,0.3333333333333333,202601
patchcore,SPXW,thr0.376_maxday4,19.680313110351562,-9.999999999999999e+17,91,0.42857142857142855,0.8992730903808029,-3.2536735905745013,-0.03575465484147804,-8.065189901003023,0.8131868131868132,44,0.4090909090909091,-0.2831212593872489,-7.224280759367822,12.169633837142984,-3.7402749533318094,6,0.3333333333333333,202601
patchcore,SPXW,thr0.572_maxday4,13.403082847595215,-1e+18,36,0.4444444444444444,1.1343340484061768,1.721879292738088,0.047829980353835774,-5.021315647807921,0.8888888888888888,25,0.44,-0.12916666352086514,-5.021315647807921,8.07412383578717,4.689134639018689,0,0.6666666666666666,202601
patchcore,SPXW,thr0.572_maxday4,13.95677604675293,-1e+18,48,0.4166666666666667,0.9059505777372655,-1.688085609383172,-0.03516845019548275,-6.338158356929608,0.8958333333333334,32,0.375,-0.561072301902062,-6.0554481242383975,7.613106061822863,-4.509905196457838,0,0.0,202601
patchcore,SPXW,thr0.572_maxday4,14.360576725006103,-1e+18,58,0.4482758620689655,1.2280454122557642,4.6316549857428075,0.07985612044384151,-4.876032272564603,0.7931034482758621,37,0.43243243243243246,-0.33670036409574156,-4.876032272564603,11.913214646799947,2.572129116583875,1,1.0,202601
patchcore,SPXW,thr0.572_maxday4,14.937693214416504,-1e+18,64,0.40625,1.0494041560564886,1.1911555226289616,0.018611805041077525,-5.4377418058646745,0.765625,39,0.41025641025641024,-0.35292402105208165,-5.437741805864675,12.272915797172903,10.30336976492015,1,0.3333333333333333,202601
patchcore,SPXW,thr0.572_maxday4,15.898751735687258,-9.999999999999999e+17,65,0.38461538461538464,0.9852696897193659,-0.37487361256985574,-0.00576728634722855,-5.6421536237403735,0.7692307692307693,40,0.375,-0.6000000034059797,-5.642153623740374,12.272915797172903,-32.73880952313204,1,0.3333333333333333,202601
patchcore,SPXW,thr0.572_maxday4,17.03642463684082,-9.999999999999999e+17,65,0.38461538461538464,0.9852696897193659,-0.37487361256985574,-0.00576728634722855,-5.6421536237403735,0.7692307692307693,40,0.375,-0.6000000034059797,-5.642153623740374,12.272915797172903,-32.73880952313204,1,0.3333333333333333,202601
patchcore,SPXW,thr0.572_maxday4,19.680313110351562,-9.999999999999999e+17,65,0.38461538461538464,0.9852696897193659,-0.37487361256985574,-0.00576728634722855,-5.6421536237403735,0.7692307692307693,40,0.375,-0.6000000034059797,-5.642153623740374,12.272915797172903,-32.73880952313204,1,0.3333333333333333,202601
patchcore,SPXW,thr0.795_maxday4,13.403082847595215,-1e+18,22,0.5,1.4788201372476406,3.332140144806402,0.15146091567301825,-2.0204678246629317,0.8636363636363636,18,0.5,-0.16666667469422786,-1.9904273618781878,7.403975333199133,2.2219879751274103,0,0.6666666666666666,202601
patchcore,SPXW,thr0.795_maxday4,13.95677604675293,-1e+18,30,0.43333333333333335,0.7511152870150503,-2.667598082676807,-0.08891993608922691,-4.791571898301905,0.8666666666666667,23,0.391304347826087,-0.591746883724773,-4.791571898301905,4.969362243209737,-1.862860179530201,0,0.0,202601
patchcore,SPXW,thr0.795_maxday4,14.360576725006103,-1e+18,39,0.46153846153846156,1.1050322239092563,1.4019309842268948,0.03594694831351012,-4.046924952340286,0.717948717948718,28,0.42857142857142855,-0.49355766708461546,-4.046924952340286,9.63805127776234,6.874840050045199,0,0.6666666666666666,202601
patchcore,SPXW,thr0.795_maxday4,14.937693214416504,-1e+18,43,0.4186046511627907,0.9365884031730927,-0.998616941168515,-0.02322364979461663,-4.548028433791638,0.6744186046511628,30,0.4,-0.5916666611477179,-4.548028433791637,9.63805127776234,-9.65139973139704,0,0.3333333333333333,202601
patchcore,SPXW,thr0.795_maxday4,15.898751735687258,-1e+18,45,0.4,0.8954184856474938,-1.7766402651051143,-0.03948089478011365,-5.182174766745168,0.6888888888888889,32,0.375,-0.6000000034059797,-5.182174766745168,9.964526928264842,-5.608635087236016,0,0.3333333333333333,202601
patchcore,SPXW,thr0.795_maxday4,17.03642463684082,-1e+18,45,0.4,0.8954184856474938,-1.7766402651051143,-0.03948089478011365,-5.182174766745168,0.6888888888888889,32,0.375,-0.6000000034059797,-5.182174766745168,9.964526928264842,-5.608635087236016,0,0.3333333333333333,202601
patchcore,SPXW,thr0.795_maxday4,19.680313110351562,-1e+18,45,0.4,0.8954184856474938,-1.7766402651051143,-0.03948089478011365,-5.182174766745168,0.6888888888888889,32,0.375,-0.6000000034059797,-5.182174766745168,9.964526928264842,-5.608635087236016,0,0.3333333333333333,202601
control,QQQ,thr-1000000000.000_maxday2,,-9.999999999999999e+17,106,0.5094339622641509,0.9815643596574557,-0.5901179472210907,-0.005567150445481987,-5.644632113457275,0.6226415094339622,58,0.4482758620689655,-0.15803142681554244,-5.252475266753412,9.919803143585737,-16.809865197794487,30,0.3333333333333333,202601
control,QQQ,thr-0.100_maxday2,,-9.999999999999999e+17,103,0.49514563106796117,0.9342781037167646,-2.1435148063339984,-0.020810823362466004,-5.89695643700175,0.6601941747572816,57,0.42105263157894735,-0.22008806366778288,-5.736066439329223,10.67805704306151,-4.981564396713421,29,0.3333333333333333,202601
control,QQQ,thr-0.050_maxday2,,-9.999999999999999e+17,104,0.5288461538461539,1.1539975051168665,4.534279096293577,0.04359883746436132,-4.289611625800035,0.6730769230769231,57,0.5263157894736842,0.020392069866139617,-4.128721628127506,11.427621647203207,2.5202731028498895,29,0.3333333333333333,202601
control,QQQ,thr0.000_maxday2,,-9.999999999999999e+17,98,0.5408163265306123,1.1904024807132751,5.218228877461402,0.05324723344348369,-4.171722205481522,0.6428571428571429,56,0.5178571428571429,0.017951362779474345,-4.0108322078089955,10.45183089656648,2.002946045872015,24,0.3333333333333333,202601
control,QQQ,thr0.050_maxday2,,-9.999999999999999e+17,94,0.5425531914893617,1.1168941805522188,3.09499263511434,0.03292545356504617,-4.9724917011540075,0.648936170212766,54,0.48148148148148145,-0.14212642160593997,-4.625441928629954,10.99304514619713,3.551880874117494,22,0.3333333333333333,202601
control,QQQ,thr0.100_maxday2,,-9.999999999999999e+17,94,0.5319148936170213,1.0077074440320575,0.20947269464215634,0.0022284329217250676,-6.3544620908589575,0.6808510638297872,54,0.46296296296296297,-0.15803142681554244,-6.0219462934287,10.67005759486975,50.93770151330455,22,0.3333333333333333,202601
control,QQQ,thr0.150_maxday2,,-9.999999999999999e+17,86,0.5116279069767442,0.9954145195008769,-0.1210482286082698,-0.0014075375419566256,-6.435852339162037,0.6627906976744186,50,0.48,-0.14212642160593997,-6.291314568167545,10.744710370140776,-88.7638794361235,18,0.3333333333333333,202601
control,QQQ,thr0.153_maxday2,,-9.999999999999999e+17,86,0.5116279069767442,1.0048039362637227,0.126941733663973,0.0014760666705113138,-6.435852339162037,0.6627906976744186,50,0.48,-0.10949807441776882,-6.291314568167543,10.744710370140776,84.64285196059367,18,0.3333333333333333,202601
control,QQQ,thr0.200_maxday2,,-9.999999999999999e+17,80,0.525,1.1455124943773005,3.3841890616393364,0.04230236327049171,-5.077670870499653,0.6625,47,0.48936170212765956,-0.12962971534366674,-4.891511095648125,11.289881989784387,3.3360671594143887,12,0.6666666666666666,202601
control,QQQ,thr0.311_maxday2,,-9.999999999999999e+17,75,0.5333333333333333,1.2466263925635421,5.146256769463677,0.06861675692618235,-4.382389870845818,0.6533333333333333,45,0.4444444444444444,-0.13142179274737742,-4.382389870845818,10.522317952121767,2.044654672996109,8,0.3333333333333333,202601
control,QQQ,thr0.497_maxday2,,-9.999999999999999e+17,65,0.47692307692307695,1.0432871638091832,0.8820812136129728,0.013570480209430351,-3.2675537639538152,0.6615384615384615,40,0.425,-0.16487021121035894,-3.2675537639538157,9.420713222609997,10.680097339363002,3,0.6666666666666666,202601
control,QQQ,thr0.692_maxday2,,-1e+18,61,0.47540983606557374,1.0799560077538788,1.505283634266424,0.024676780889613507,-4.456433524999057,0.6065573770491803,40,0.475,-0.1539431995988818,-3.8185024896303794,8.00433480826464,5.317492747581372,3,0.6666666666666666,202601
control,QQQ,thr0.911_maxday2,,-1e+18,48,0.4375,1.1902349876474831,2.866625864027161,0.05972137216723252,-3.6309320322183662,0.5625,31,0.4838709677419355,-0.16778117842593898,-3.6309320322183662,9.841814917730256,3.433240117321779,0,0.6666666666666666,202601
control,QQQ,thr1.184_maxday2,,-1e+18,26,0.5384615384615384,1.5079445565258038,3.423989064946701,0.13169188711333465,-1.654847794964156,0.4230769230769231,21,0.6190476190476191,0.2545454230190316,-1.3428742412546042,5.658035110041373,1.6524688025338212,0,0.6666666666666666,202601
patchcore,QQQ,thr-1000000000.000_maxday2,11.035964012145996,-1e+18,62,0.532258064516129,0.9973716803877448,-0.04834106171137231,-0.0007796945437318115,-5.277631508062578,0.7096774193548387,36,0.4722222222222222,-0.18735559576799804,-4.885474661358715,6.828776622340277,-141.26244605698835,0,0.3333333333333333,202601
patchcore,QQQ,thr-1000000000.000_maxday2,11.652794456481933,-9.999999999999999e+17,67,0.5373134328358209,1.1678811563489326,3.2437617085826878,0.0484143538594431,-3.3792986545488217,0.6865671641791045,39,0.4358974358974359,-0.22008806366778288,-2.7739127175854614,9.786550658302916,3.017037482256673,0,0.6666666666666666,202601
patchcore,QQQ,thr-1000000000.000_maxday2,12.919712257385253,-9.999999999999999e+17,75,0.52,1.0609490979954543,1.3720312845946108,0.018293750461261478,-5.464570732591904,0.6933333333333334,42,0.4523809523809524,-0.15803142681554244,-4.781753713608922,9.786550658302916,7.132891770171636,0,0.3333333333333333,202601
patchcore,QQQ,thr-1000000000.000_maxday2,14.016215705871582,-9.999999999999999e+17,95,0.5052631578947369,1.0608977964134858,1.8015436658900987,0.018963617535685248,-4.7460731965746685,0.6210526315789474,54,0.4444444444444444,-0.15803142681554244,-4.063256177591687,12.271346946215107,6.811573418150892,19,0.3333333333333333,202601
patchcore,QQQ,thr-1000000000.000_maxday2,14.68818302154541,-9.999999999999999e+17,104,0.5096153846153846,0.9771513596520391,-0.7289848472932818,-0.007009469685512326,-6.247660016061513,0.6538461538461539,58,0.4482758620689655,-0.15803142681554244,-5.408134698772071,10.247596711125187,-14.05735215097334,28,0.3333333333333333,202601
patchcore,QQQ,thr-1000000000.000_maxday2,15.12166175842285,-9.999999999999999e+17,106,0.5,0.9619975269122862,-1.2574332763998757,-0.01186257807924411,-6.499034856245529,0.660377358490566,58,0.46551724137931033,-0.15803142681554244,-5.506878009541665,10.247596711125187,-8.149614698017865,30,0.3333333333333333,202601
patchcore,QQQ,thr-1000000000.000_maxday2,16.016613006591797,-9.999999999999999e+17,106,0.5094339622641509,0.9815643596574557,-0.5901179472210907,-0.005567150445481987,-5.644632113457275,0.6226415094339622,58,0.4482758620689655,-0.15803142681554244,-5.252475266753412,9.919803143585737,-16.809865197794487,30,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,11.035964012145996,-1e+18,60,0.5333333333333333,0.9836917087994298,-0.2888552944860241,-0.004814254908100402,-5.261500653470259,0.7333333333333333,35,0.45714285714285713,-0.22008806366778288,-5.100610655797734,7.346757818047578,-25.434042436785045,0,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,11.652794456481933,-1e+18,63,0.5555555555555556,1.2492506419583267,4.336623073409567,0.06883528687951693,-3.2586674025289124,0.7142857142857143,37,0.4594594594594595,-0.1546231278682132,-3.1284994228435705,10.304531854010216,2.376164974353771,0,0.6666666666666666,202601
patchcore,QQQ,thr-0.100_maxday2,12.919712257385253,-9.999999999999999e+17,73,0.5205479452054794,1.0431065545390479,0.9526634671603926,0.013050184481649215,-5.343939480571993,0.726027397260274,42,0.4523809523809524,-0.15803142681554244,-4.99688970804794,10.304531854010216,10.81654981976476,0,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,14.016215705871582,-9.999999999999999e+17,91,0.5054945054945055,1.0546795705803764,1.573255872930693,0.01728852607616146,-4.640728605104668,0.6483516483516484,52,0.4423076923076923,-0.15803142681554244,-4.640728605104668,12.510159612242928,7.951764126542715,17,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,14.68818302154541,-9.999999999999999e+17,100,0.52,1.0129369329784597,0.3904257213089761,0.003904257213089761,-5.877762146266262,0.68,57,0.47368421052631576,-0.1546231278682132,-5.716872148593735,10.797647941649167,27.65608757908677,26,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,15.12166175842285,-9.999999999999999e+17,104,0.5096153846153846,0.9749602345639545,-0.8008873608247873,-0.007700840007930647,-6.751359179790002,0.6923076923076923,57,0.45614035087719296,-0.1546231278682132,-5.990469182117475,10.67805704306151,-13.332782567656956,30,0.3333333333333333,202601
patchcore,QQQ,thr-0.100_maxday2,16.016613006591797,-9.999999999999999e+17,103,0.49514563106796117,0.9342781037167646,-2.1435148063339984,-0.020810823362466004,-5.89695643700175,0.6601941747572816,57,0.42105263157894735,-0.22008806366778288,-5.736066439329223,10.67805704306151,-4.981564396713421,29,0.3333333333333333,202601
patchcore,QQQ,thr-0.050_maxday2,11.035964012145996,-1e+18,60,0.55,1.1743714452941205,2.776554428048379,0.04627590713413965,-4.368987400689501,0.75,35,0.5142857142857142,0.015510655692809072,-4.208097403016973,7.906120275556651,2.84745733621862,0,0.3333333333333333,202601
patchcore,QQQ,thr-0.050_maxday2,11.652794456481933,-1e+18,64,0.59375,1.5203182208676518,8.10990398276747,0.12671724973074172,-2.7892429856692837,0.734375,37,0.5405405405405406,0.10822502129399214,-2.5076586790302047,10.761234903742858,1.3269250692251269,0,0.6666666666666666,202601
patchcore,QQQ,thr-0.050_maxday2,12.919712257385253,-9.999999999999999e+17,74,0.5540540540540541,1.2329429899213904,4.725944376518298,0.06386411319619321,-4.451426227791236,0.7432432432432432,42,0.5238095238095238,0.017951362779474345,-4.104376455267181,10.761234903742858,2.2770549220198157,0,0.3333333333333333,202601
patchcore,QQQ,thr-0.050_maxday2,14.016215705871582,-9.999999999999999e+17,91,0.5384615384615384,1.2384588072520726,6.220468580653413,0.06835679758959794,-3.732928691774,0.6593406593406593,52,0.5192307692307693,0.017951362779474345,-3.52951559203032,12.966862661975568,2.0845475696645184,16,0.6666666666666666,202601
patchcore,QQQ,thr-0.050_maxday2,14.68818302154541,-9.999999999999999e+17,97,0.5360824742268041,1.1156614189698106,3.1867163657246866,0.03285274603839883,-4.170417316899324,0.6804123711340206,57,0.543859649122807,0.024182913098667047,-4.009527319226796,10.845509590466527,3.4033495127201774,22,0.3333333333333333,202601
patchcore,QQQ,thr-0.050_maxday2,15.12166175842285,-9.999999999999999e+17,103,0.5242718446601942,1.0859928017515246,2.5790192864030725,0.02503902219808808,-5.044014350423064,0.6893203883495146,57,0.5087719298245614,0.015510655692809072,-4.292438603535013,11.427621647203207,4.4309950326665355,28,0.3333333333333333,202601
patchcore,QQQ,thr-0.050_maxday2,16.016613006591797,-9.999999999999999e+17,104,0.5288461538461539,1.1539975051168665,4.534279096293577,0.04359883746436132,-4.289611625800035,0.6730769230769231,57,0.5263157894736842,0.020392069866139617,-4.128721628127506,11.427621647203207,2.5202731028498895,29,0.3333333333333333,202601
