ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250725,202507,13:15,795,zero_dte,PUT,0.3214180476951292,-0.4015264538845795,0.3214180476951292,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,11:35,695,zero_dte,PUT,0.3287602723592358,-0.1608350809513619,0.3287602723592358,-0.3619469100488492,0.2625983758250316,0.2625983758250316,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:55,775,zero_dte,PUT,0.3755938739140726,-0.0997391477663895,0.3755938739140726,-0.6,0.3589743440829951,0.3589743440829951,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,10:05,605,zero_dte,PUT,0.4316572395352683,-0.3705666081232104,0.4316572395352683,0.3168316523171735,-0.3249999999999999,-0.3249999999999999,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,10:35,635,zero_dte,PUT,0.4064113635216301,-0.2420369251378379,0.4064113635216301,-0.0947368019505551,0.3596590516857874,0.3596590516857874,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:15,675,zero_dte,PUT,0.4514093896489129,-0.4357957566080722,0.4514093896489129,0.2908451112861852,-0.46858641802031,-0.46858641802031,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,13:20,800,zero_dte,CALL,0.3150213959632483,0.3150213959632483,-0.2747410711850505,-0.6,1.225795238078593,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.3025808599932909,-0.2132306132357823,0.3025808599932909,0.5376902014712834,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.5132237267870503,-0.2371403221116235,0.5132237267870503,0.3193708431746525,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:00,600,zero_dte,CALL,0.2581789674094115,0.2581789674094115,-0.5467532627712961,0.1979166190657368,-0.6,0.1979166190657368,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:30,630,zero_dte,CALL,0.2100759483505155,0.2100759483505155,-0.4282505170834406,0.4360294219738057,-0.6,0.4360294219738057,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,11:10,670,zero_dte,CALL,0.3214500366565899,0.3214500366565899,-0.4280415573907071,0.2036764985343568,-0.6,0.2036764985343568,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:25,625,zero_dte,CALL,0.2637730812199789,0.2637730812199789,-0.1941363341711359,-0.6,1.0201862342269084,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,11:25,685,zero_dte,PUT,0.3704922438729292,-0.0125203951512692,0.3704922438729292,0.3992146267473584,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,12:00,720,zero_dte,PUT,0.238343449038541,-0.0053588696640885,0.238343449038541,0.3406432839858009,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,11:15,675,zero_dte,CALL,0.2367961037996366,0.2367961037996366,-0.3132555457083111,0.7367549166962348,-0.6,0.7367549166962348,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,11:50,710,zero_dte,PUT,0.2878699890038374,-0.0159059940053769,0.2878699890038374,-0.0360294640476713,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,12:45,765,zero_dte,CALL,0.268532981043709,0.268532981043709,-0.3255641059742283,0.2637615208673571,-0.6,0.2637615208673571,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,12:05,725,zero_dte,CALL,0.287765367068255,0.287765367068255,-0.0285733167734059,-0.6,0.2512579504350853,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,12:40,760,zero_dte,CALL,0.2922292793534159,0.2922292793534159,-0.1335083148660693,-0.6,0.4197529606876626,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,13:10,790,zero_dte,PUT,0.2876260327466998,0.0117403915116346,0.2876260327466998,-0.6,0.4048386850664693,0.4048386850664693,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,10:40,640,zero_dte,PUT,0.2020379206742558,-0.241909617781794,0.2020379206742558,-0.6,0.4126866657395622,0.4126866657395622,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:10,670,zero_dte,PUT,0.383760455563457,-0.4555147348819856,0.383760455563457,0.3119833903042064,0.4514183774523801,0.4514183774523801,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:50,710,zero_dte,PUT,0.3062207171902122,-0.5470992671838327,0.3062207171902122,0.6205501602142007,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.2876506051349985,0.2876506051349985,-0.3531176093069627,0.3648648182783278,-0.6,0.3648648182783278,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:55,655,zero_dte,CALL,0.2167354371409584,0.2167354371409584,-0.3334656978550294,1.0244000244140623,-0.6,1.0244000244140623,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,11:35,695,zero_dte,CALL,0.2710236597637198,0.2710236597637198,-0.4617326457297242,0.728723525137537,-0.6,0.728723525137537,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,10:30,630,zero_dte,PUT,0.268253484164606,-0.2628713306797846,0.268253484164606,0.42597768934831,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,11:00,660,zero_dte,PUT,0.2688590428969978,-0.0035730912263343,0.2688590428969978,0.2748226537820084,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,10:55,655,zero_dte,PUT,0.2995611724479774,-0.1295848083116818,0.2995611724479774,-0.6,0.2900000678168402,0.2900000678168402,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:25,685,zero_dte,PUT,0.3846130532133926,-0.3481389640385026,0.3846130532133926,-0.6,0.3573298442390207,0.3573298442390207,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:55,715,zero_dte,PUT,0.3414354411830246,-0.1336131973954436,0.3414354411830246,0.1115570095559543,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:55,655,zero_dte,CALL,0.2211122525114396,0.2211122525114396,-0.4025564344499154,-0.6,0.9350877790313112,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,11:30,690,zero_dte,PUT,0.3298334615910095,-0.185626951022033,0.3298334615910095,0.3799434541198621,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,12:30,750,zero_dte,PUT,0.2136194201589115,-0.2207607298114172,0.2136194201589115,0.7960992624783545,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,10:50,650,zero_dte,CALL,0.2654577818082779,0.2654577818082779,-0.519005029282103,0.1373239320744788,0.3454197717500709,0.1373239320744788,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,11:55,715,zero_dte,CALL,0.269183294530408,0.269183294530408,-0.399799583256718,0.0471698096232213,-0.6,0.0471698096232213,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,12:35,755,zero_dte,CALL,0.2753993942597562,0.2753993942597562,-0.2801974640998933,0.3076924381876886,-0.6,0.3076924381876886,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:00,600,zero_dte,CALL,0.2711990391006166,0.2711990391006166,-0.544536224219859,0.2710884966310318,-0.1200000127156575,0.2710884966310318,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:30,630,zero_dte,CALL,0.2540543190402092,0.2540543190402092,-0.2999298922291246,0.0360360004309576,-0.4494464993994667,0.0360360004309576,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,11:25,685,zero_dte,CALL,0.2050698510789466,0.2050698510789466,0.0146913140995999,0.2717821094104233,-0.1904762301225138,0.2717821094104233,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,11:05,665,zero_dte,CALL,0.259106970114148,0.259106970114148,0.0536534582869641,-0.6,0.2995206796498399,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,11:35,695,zero_dte,CALL,0.2502516254046359,0.2502516254046359,-0.3210788564836219,-0.6,0.5357143299477893,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,12:05,725,zero_dte,PUT,0.3066904847648669,-0.122008538138269,0.3066904847648669,-0.6,0.5260000610351563,0.5260000610351563,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:10,610,zero_dte,PUT,0.2188686355104139,0.218324451453194,0.2188686355104139,0.4286516259968038,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:40,640,zero_dte,PUT,0.2119660648123512,0.2097248522182207,0.2119660648123512,0.9363414485280108,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,11:10,670,zero_dte,CALL,0.3471492226665539,0.3471492226665539,-0.1227103904041419,0.7673912601194521,-0.6,0.7673912601194521,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,12:00,720,zero_dte,PUT,0.2792666186984804,0.0659941256606544,0.2792666186984804,-0.6,0.3121621415421769,0.3121621415421769,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,12:30,750,zero_dte,PUT,0.4149307190973291,0.3945269354117189,0.4149307190973291,-0.1010101049022522,0.4205426259164331,0.4205426259164331,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,13:00,780,zero_dte,PUT,0.4343155368815005,0.201578575794843,0.4343155368815005,0.3092493575609909,0.3899999999999999,0.3899999999999999,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,10:35,635,zero_dte,PUT,0.2454509312926475,-0.0539650721084306,0.2454509312926475,0.105726851888418,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,11:05,665,zero_dte,PUT,0.3929746137973618,-0.2631168299918185,0.3929746137973618,-0.6,0.4260273064384119,0.4260273064384119,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,11:35,695,zero_dte,PUT,0.3310243493702157,-0.2060223406581769,0.3310243493702157,-0.6,0.3419999694824218,0.3419999694824218,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,10:00,600,zero_dte,CALL,0.2734184140752706,0.2734184140752706,-0.5143905070220511,0.172995710638643,-0.6,0.172995710638643,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,10:35,635,zero_dte,CALL,0.2278535378497698,0.2278535378497698,-0.3208444577058527,0.2527830393530443,-0.6,0.2527830393530443,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,13:05,785,zero_dte,PUT,0.277066386743704,-0.0905648069771965,0.277066386743704,-0.6,0.3500000000000001,0.3500000000000001,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250826,202508,12:45,765,zero_dte,PUT,0.2691234385714094,-0.1958786782383045,0.2691234385714094,-0.6,0.3017240869020894,0.3017240869020894,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250826,202508,13:15,795,zero_dte,PUT,0.3712910660195423,-0.4306435648572034,0.3712910660195423,0.3084415970453436,0.4760274044186474,0.4760274044186474,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,10:00,600,zero_dte,CALL,0.2390187204439196,0.2390187204439196,-0.3347169701738469,0.3396188566705613,-0.6,0.3396188566705613,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,10:30,630,zero_dte,PUT,0.2167253337984863,-0.227278257951373,0.2167253337984863,-0.0291262315708228,0.3109756693252858,0.3109756693252858,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,11:00,660,zero_dte,PUT,0.4008420647489527,-0.365173098594124,0.4008420647489527,0.1584157789469886,0.5034246378487197,0.5034246378487197,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,10:00,600,zero_dte,CALL,0.3421615917053732,0.3421615917053732,-0.3352945369412445,0.2996599307632437,-0.6,0.2996599307632437,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,11:15,675,zero_dte,CALL,0.3198516860116672,0.3198516860116672,-0.5446874360950362,0.493119327059381,0.3443113611095745,0.493119327059381,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,12:00,720,zero_dte,CALL,0.2149131177069948,0.2149131177069948,-0.346977946442491,0.8611111111111112,-0.6,0.8611111111111112,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250829,202508,10:20,620,zero_dte,PUT,0.2463534897240942,-0.1084076315338214,0.2463534897240942,-0.3373984152724348,0.2647783699615136,0.2647783699615136,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250829,202508,10:55,655,zero_dte,PUT,0.4003312642206155,-0.5127391794720422,0.4003312642206155,0.1909814487329488,-0.6,-0.6,thr0.200_maxday3,202508,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
