dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_gate_direct_return_valthr_d80_2025_2026_spxw_v1,event_option_gate_direct_return_valthr_d80_2025_2026_spxw_v1,event_option_gate_trades.csv,ok,251,0.450199203187251,1.0107886918486995,0.36841478559025487,0,0.2788844621513944,0.25,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,251,0.450199203187251,1.0107886918486995,0.36841478559025487,0,0.2788844621513944,0.25,False,-1.0,-1.0,0,0.36841478559025487,71,0.5211267605633803,1.8290153488201735,7.509817498286617,0,0.18309859154929578,0.5,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,71,0.5211267605633803,1.8290153488201735,7.509817498286617,0,0.18309859154929578,0.5,False,-1.0,-1.0,0,7.509817498286617,fold_configs.csv,True,12,,False,4,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_qqq_pre2025_primary_cons_m2s1c45_d65win_d80_cap1_score_risk5000_v1,event_static_union_qqq_pre2025_primary_cons_m2s1c45_d65win_d80_cap1_score_risk5000_v1,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,247,0.44534412955465585,1.0078664945982498,0.2241416741279616,18,0.3603238866396761,0.5833333333333334,False,247,0.44534412955465585,1.0078664945982498,0.2241416741279616,18,0.3603238866396761,0.5833333333333334,False,-1.0,-1.0,0,0.2241416741279616,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,78,0.6153846153846154,2.6452295983450402,7.995204219905848,17,0.6666666666666666,1.0,False,78,0.6153846153846154,2.6452295983450402,7.995204219905848,17,0.6666666666666666,1.0,False,-1.0,-1.0,0,7.995204219905848,combined_folds.csv,True,24,,True,9,,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_branch_router_topk_balanced_call065_2025h2export_202510_202606_risk5000,event_option_qqq_branch_router_topk_balanced_call065_2025h2export_202510_202606_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,183,0.4644808743169399,1.010064662949711,0.22116352881979395,0,0.6994535519125683,0.16666666666666666,False,183,0.4644808743169399,1.010064662949711,0.22116352881979395,0,0.6994535519125683,0.16666666666666666,False,-1.0,-1.0,0,0.22116352881979395,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,142,0.5352112676056338,1.646510714566215,11.229347291454252,18,0.6338028169014085,1.0,True,142,0.5352112676056338,1.646510714566215,11.229347291454252,18,0.6338028169014085,1.0,False,-1.0,-1.0,0,11.229347291454252,trade_union_topk_regressor_folds.csv,True,3,,False,4,row4:select_months:after_202512|row5:select_months:after_202512|row6:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_qqq_zero_dte_delta80_win_tdvp_v1_2025h2_2026jun,event_option_gate_qqq_zero_dte_delta80_win_tdvp_v1_2025h2_2026jun,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,158,0.37341772151898733,1.0003728244208185,0.009550816670139461,0,0.3670886075949367,0.16666666666666666,False,158,0.37341772151898733,1.0003728244208185,0.009550816670139461,0,0.3670886075949367,0.16666666666666666,False,-1.0,-1.0,0,0.009550816670139461,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,125,0.376,0.8399581588322598,-3.6316289212348223,25,0.624,0.25,False,125,0.376,0.8399581588322598,-3.6316289212348223,25,0.624,0.25,False,-1.0,-1.0,0,-3.6316289212348223,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\dense_candidate_fixed_holdout_select_through_202604_eval_202605_202606partial_v1,dense_candidate_fixed_holdout_select_through_202604_eval_202605_202606partial_v1,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,combined_folds.csv,False,0,no matching folds,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\dense_candidate_fixed_holdout_select_through_202604_eval_202605_completed_v1,dense_candidate_fixed_holdout_select_through_202604_eval_202605_completed_v1,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,combined_folds.csv,False,0,no matching folds,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l4p1_vp0,dense_candidate_frozen2025_2026_daily_guard_l4p1_vp0,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,85,0.611764705882353,2.6262626262626263,16.099999999999998,20,0.3058823529411765,1.0,True,83,0.5783132530120482,2.285714285714285,13.5,20,0.26506024096385544,1.0,True,84,0.5357142857142857,1.9230769230769222,10.799999999999999,20,0.2619047619047619,1.0,True,252,0.5753968253968254,2.258566978193147,40.400000000000006,60,0.2777777777777778,1.0,True,1.9230769230769222,0.5357142857142857,20,40.4,combined_folds.csv,False,0,no matching folds,True,24,,-1000000000.0,False,True
research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l4p1_vp18,dense_candidate_frozen2025_2026_daily_guard_l4p1_vp18,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,85,0.611764705882353,2.6262626262626263,16.099999999999998,20,0.3058823529411765,1.0,True,83,0.5783132530120482,2.285714285714285,13.5,20,0.26506024096385544,1.0,True,84,0.5357142857142857,1.9230769230769222,10.799999999999999,20,0.2619047619047619,1.0,True,252,0.5753968253968254,2.258566978193147,40.400000000000006,60,0.2777777777777778,1.0,True,1.9230769230769222,0.5357142857142857,20,40.4,combined_folds.csv,False,0,no matching folds,True,24,,-1000000000.0,False,True
research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l5p1_vp0,dense_candidate_frozen2025_2026_daily_guard_l5p1_vp0,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,85,0.611764705882353,2.6262626262626263,16.099999999999998,20,0.3058823529411765,1.0,True,84,0.5833333333333334,2.333333333333333,13.999999999999996,20,0.27380952380952384,1.0,True,84,0.5357142857142857,1.9230769230769222,10.799999999999999,20,0.2619047619047619,1.0,True,253,0.5770750988142292,2.274143302180686,40.900000000000006,60,0.28063241106719367,1.0,True,1.9230769230769222,0.5357142857142857,20,40.89999999999999,combined_folds.csv,False,0,no matching folds,True,24,,-1000000000.0,False,True
research_papers\JEPA\results\_diagnostics\dense_candidate_frozen2025_2026_daily_guard_l5p1_vp18,dense_candidate_frozen2025_2026_daily_guard_l5p1_vp18,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,85,0.611764705882353,2.6262626262626263,16.099999999999998,20,0.3058823529411765,1.0,True,84,0.5833333333333334,2.333333333333333,13.999999999999996,20,0.27380952380952384,1.0,True,84,0.5357142857142857,1.9230769230769222,10.799999999999999,20,0.2619047619047619,1.0,True,253,0.5770750988142292,2.274143302180686,40.900000000000006,60,0.28063241106719367,1.0,True,1.9230769230769222,0.5357142857142857,20,40.89999999999999,combined_folds.csv,False,0,no matching folds,True,24,,-1000000000.0,False,True
research_papers\JEPA\results\_diagnostics\dense_candidate_frozen_through_202512_eval_202601_202605_v1,dense_candidate_frozen_through_202512_eval_202601_202605_v1,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,85,0.611764705882353,2.6262626262626263,16.099999999999998,20,0.3058823529411765,1.0,True,84,0.5833333333333334,2.333333333333333,13.999999999999996,20,0.27380952380952384,1.0,True,84,0.5357142857142857,1.9230769230769222,10.799999999999999,20,0.2619047619047619,1.0,True,253,0.5770750988142292,2.274143302180686,40.900000000000006,60,0.28063241106719367,1.0,True,1.9230769230769222,0.5357142857142857,20,40.89999999999999,combined_folds.csv,False,0,no matching folds,True,24,,-1000000000.0,False,True
research_papers\JEPA\results\_diagnostics\dense_candidate_partial_20260601_20260626_eval_v1,dense_candidate_partial_20260601_20260626_eval_v1,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\diagnostic_qqq_nested_free_current_balanced_d65_curve_2026janmay_risk5000,diagnostic_qqq_nested_free_current_balanced_d65_curve_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,114,0.5087719298245614,1.4839057696522397,7.499478370389543,19,0.5701754385964912,1.0,True,114,0.5087719298245614,1.4839057696522397,7.499478370389543,19,0.5701754385964912,1.0,False,-1.0,-1.0,0,7.499478370389543,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\diagnostic_spy_structural_normalized_2026janjun,diagnostic_spy_structural_normalized_2026janjun,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,169,0.3609467455621302,1.0810272052440906,5.021068200670344,17,0.7396449704142012,0.75,False,0,nan,nan,0.0,0,nan,nan,False,169,0.3609467455621302,1.0810272052440906,5.021068200670344,17,0.7396449704142012,0.75,False,-1.0,-1.0,0,5.021068200670344,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_intraday_circuit_s1_2026janjun_partial_risk5000,event_option_candidate_intraday_circuit_s1_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,116,0.47413793103448276,1.3104622681418603,4.732191723399477,23,0.35344827586206895,0.75,True,134,0.4552238805970149,1.2982861455572914,6.08852310372481,11,0.3582089552238806,0.75,False,429,0.5058275058275058,1.4954414063066486,25.776023393651187,73,0.5058275058275058,1.0,False,1.2982861455572914,0.4552238805970149,11,25.776023393651187,intraday_circuit_folds.csv,False,0,no matching folds,False,12,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512|row7:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_intraday_circuit_s2_2026janjun_partial_risk5000,event_option_candidate_intraday_circuit_s2_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,119,0.46218487394957986,1.2467154184601137,3.95281953831567,26,0.35294117647058826,0.75,False,128,0.484375,1.5240115909927916,9.713230303339074,22,0.3203125,0.75,True,426,0.5117370892018779,1.5619705110578224,28.621358408181642,79,0.4953051643192488,1.0,False,1.2467154184601137,0.46218487394957986,22,28.621358408181646,intraday_circuit_folds.csv,False,0,no matching folds,False,12,row2:select_months:after_202512|row3:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_intraday_circuit_s3_2026janjun_partial_risk5000,event_option_candidate_intraday_circuit_s3_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,179,0.5642458100558659,1.9134524665566868,14.9553085665269,24,0.7150837988826816,1.0,True,126,0.4523809523809524,1.1970587481761126,3.4528195383156683,26,0.3333333333333333,0.75,False,138,0.4782608695652174,1.464428540699895,9.444753035350592,25,0.32608695652173914,0.75,True,443,0.5056433408577878,1.5136031365992606,27.852881140193166,79,0.4853273137697517,1.0,False,1.1970587481761126,0.4523809523809524,24,27.852881140193162,intraday_circuit_folds.csv,False,0,no matching folds,False,12,row3:select_months:after_202512|row9:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_maxday7_qqq_outer_spy_junes2_2026janjun_partial_risk5000,event_option_candidate_spxw_maxday7_qqq_outer_spy_junes2_2026janjun_partial_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,263,0.4790874524714829,1.3763241019180337,12.888565564335114,53,0.5817490494296578,1.0,True,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,566,0.49646643109540634,1.458340997482953,32.16622853624396,120,0.5459363957597173,1.0,True,1.3763241019180337,0.4790874524714829,20,32.166228536243956,combined_folds.csv,True,3,,False,12,row5:select_months:after_202512|row6:select_months:after_202512|row10:select_months:after_202512|row11:select_months:after_202512|row12:select_months:after_202512|row16:select_months:after_202512|row17:select_months:after_202512|row18:train_months:after_202512|row18:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_maxday7_qqq_outer_spy_nested_2026janmay_risk5000,event_option_candidate_spxw_maxday7_qqq_outer_spy_nested_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,263,0.4790874524714829,1.3763241019180337,12.888565564335114,53,0.5817490494296578,1.0,True,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,566,0.49646643109540634,1.458340997482953,32.16622853624396,120,0.5459363957597173,1.0,True,1.3763241019180337,0.4790874524714829,20,32.166228536243956,combined_folds.csv,True,3,,False,12,row5:select_months:after_202512|row6:select_months:after_202512|row10:select_months:after_202512|row11:select_months:after_202512|row12:select_months:after_202512|row15:select_months:after_202512|row16:select_months:after_202512|row17:train_months:after_202512|row17:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_2026janjun_partial_risk5000,event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_2026janjun_partial_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,166,0.5120481927710844,1.5461472315118736,9.719222172094591,26,0.7409638554216867,1.0,True,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,456,0.5219298245614035,1.68484573120667,35.94620471411866,103,0.6425438596491229,1.0,True,1.5461472315118736,0.5120481927710844,23,35.94620471411865,combined_folds.csv,True,6,,False,16,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512|row7:train_months:after_202512|row8:train_months:after_202512|row9:train_months:after_202512|row19:select_months:after_202512|row20:select_months:after_202512|row21:select_months:after_202512|row25:select_months:after_202512|row26:select_months:after_202512|row27:train_months:after_202512|row27:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_2026janmay_risk5000,event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,166,0.5120481927710844,1.5461472315118736,9.719222172094591,26,0.7409638554216867,1.0,True,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,456,0.5219298245614035,1.68484573120667,35.94620471411866,103,0.6425438596491229,1.0,True,1.5461472315118736,0.5120481927710844,23,35.94620471411865,combined_folds.csv,True,6,,False,16,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512|row6:train_months:after_202512|row7:train_months:after_202512|row8:train_months:after_202512|row18:select_months:after_202512|row19:select_months:after_202512|row20:select_months:after_202512|row24:select_months:after_202512|row25:select_months:after_202512|row26:train_months:after_202512|row26:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_janmaynested_2026janmay_risk5000,event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_bftopk_janmaynested_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,166,0.5120481927710844,1.5461472315118736,9.719222172094591,26,0.7409638554216867,1.0,True,102,0.5490196078431373,2.0125136370743584,13.612637167453569,23,0.4411764705882353,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,456,0.5219298245614035,1.68484573120667,35.94620471411866,103,0.6425438596491229,1.0,True,1.5461472315118736,0.5120481927710844,23,35.94620471411865,combined_folds.csv,True,6,,False,16,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512|row6:train_months:after_202512|row7:train_months:after_202512|row8:train_months:after_202512|row17:select_months:after_202512|row18:select_months:after_202512|row19:select_months:after_202512|row23:select_months:after_202512|row24:select_months:after_202512|row25:train_months:after_202512|row25:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_srchist10d20t_bftopk_2026janjun_partial_risk5000,event_option_candidate_spxw_outer_s1_qqq_outer_call50_spy_dailyrouter_srchist10d20t_bftopk_2026janjun_partial_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,166,0.5120481927710844,1.5461472315118736,9.719222172094591,26,0.7409638554216867,1.0,True,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,188,0.5159574468085106,1.5936816610552922,12.614345374570494,40,0.6648936170212766,1.0,True,457,0.5164113785557987,1.6180020088406777,34.27953997523526,104,0.6477024070021882,1.0,True,1.5461472315118736,0.5120481927710844,23,34.27953997523525,combined_folds.csv,True,6,,False,16,row1:select_months:after_202512|row2:train_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512|row7:train_months:after_202512|row8:train_months:after_202512|row9:train_months:after_202512|row19:select_months:after_202512|row20:select_months:after_202512|row21:select_months:after_202512|row25:select_months:after_202512|row26:select_months:after_202512|row27:train_months:after_202512|row27:select_months:after_202512,-1000000000.0,False,False
