ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.4506409147675658,-0.1038642874302051,0.4506409147675658,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.32953974840672,0.2394258197386146,0.32953974840672,-0.6,0.4642856273984788,0.4642856273984788,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.251857924140271,-0.0851476677930636,0.251857924140271,0.5858208782610745,0.3597561755682448,0.3597561755682448,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260220,202602,10:50,650,zero_dte,PUT,0.2713254040112365,-0.1505059894232058,0.2713254040112365,-0.6,0.3802520705350314,0.3802520705350314,thr0.200_maxday1,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260223,202602,10:05,605,zero_dte,CALL,-0.0869221532190516,-0.0869221532190516,-0.3452138915626763,0.3529412086962824,0.3422330400476097,0.3529412086962824,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260223,202602,10:05,605,zero_dte,PUT,0.2136239762181743,0.0220635528377817,0.2136239762181743,-0.6,0.5362902396241294,0.5362902396241294,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2424637185395561,0.2424637185395561,-0.462155717433549,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260224,202602,11:00,660,zero_dte,PUT,-0.0677946698727501,-0.3274371650321358,-0.0677946698727501,0.6071428470060125,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.1699455946212178,-0.4610404667114665,0.1699455946212178,-0.6,-0.5180722722849384,-0.5180722722849384,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0501698482276741,-0.17323649324007,0.0501698482276741,-0.1451613430426094,0.3042168527612283,0.3042168527612283,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2743470634042724,-0.0309352646934475,0.2743470634042724,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1880191975580438,-0.3048886697441882,0.1880191975580438,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.3354370595538862,-0.4740377958457032,0.3354370595538862,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260302,202603,10:10,610,zero_dte,CALL,0.199033854476582,0.199033854476582,0.0638282947492251,-0.6,0.3133803490867854,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260302,202603,10:10,610,zero_dte,PUT,0.2976929082313415,0.0708757773342187,0.2976929082313415,-0.6,0.3355855565597059,0.3355855565597059,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.5476888287055056,0.5476888287055056,-0.0233289186701805,0.4510308530837721,-0.6,0.4510308530837721,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260303,202603,10:55,655,zero_dte,CALL,0.5473155265619909,0.5473155265619909,-0.1964523702326442,2.78896100276999,-0.6,2.78896100276999,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.3815955419255651,-0.4507420144488241,0.3815955419255651,-0.6,0.4825581218050006,0.4825581218050006,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260304,202603,11:00,660,zero_dte,PUT,0.3389963162047546,-0.3581709065644546,0.3389963162047546,-0.1587301977757816,0.9025424362359078,0.9025424362359078,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260305,202603,10:00,600,zero_dte,PUT,0.1391163544340083,0.0850957144302579,0.1391163544340083,-0.6,2.630000114440918,2.630000114440918,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260305,202603,10:25,625,zero_dte,CALL,0.2021062727043087,0.2021062727043087,-0.1540497270071428,-0.6,0.8518099098410987,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260306,202603,10:15,615,zero_dte,PUT,-0.1916234793916843,-0.2495616388722069,-0.1916234793916843,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260306,202603,10:15,615,zero_dte,CALL,0.0009646090861934,0.0009646090861934,-0.2772416050648594,0.2015208929002032,-0.6,0.2015208929002032,thr-999.000_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4222805804862648,0.4222805804862648,0.1753966001125121,1.5238095195858383,-0.6,1.5238095195858383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260309,202603,10:45,645,zero_dte,CALL,0.2673492258417938,0.2673492258417938,-0.1940479064637934,0.321428501918783,-0.6,0.321428501918783,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,PUT,-0.2080314417726308,-0.2318686703356602,-0.2080314417726308,0.3666666501098214,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,CALL,0.0135607522499083,0.0135607522499083,-0.0450290635327813,0.4369566064701207,-0.6,0.4369566064701207,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.2819668888536337,-0.2354238877585954,0.2819668888536337,-0.6,1.8246267036808528,1.8246267036808528,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260311,202603,10:30,630,zero_dte,PUT,0.1051850223844265,-0.0254357361415485,0.1051850223844265,-0.6,0.420588137946742,0.420588137946742,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.0059474580921089,0.0059474580921089,-0.4420825601387029,0.4968353895551991,-0.6,0.4968353895551991,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260312,202603,11:00,660,zero_dte,PUT,0.0423683153234596,-0.4880336930162592,0.0423683153234596,0.5648148447942885,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260313,202603,10:15,615,zero_dte,PUT,-0.0318584806157326,-0.0432458482661095,-0.0318584806157326,-0.6,0.6005747189435482,0.6005747189435482,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260313,202603,10:45,645,zero_dte,CALL,0.162962059188511,0.162962059188511,-0.1755789295799259,-0.6,0.8510100037063251,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.305526518058097,-0.3609669101894184,0.305526518058097,-0.6,1.1961539872299336,1.1961539872299336,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260316,202603,10:40,640,zero_dte,CALL,0.0165437429555574,0.0165437429555574,-0.0395323139288003,0.4362745693856513,-0.6,0.4362745693856513,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,PUT,-0.0990848547835624,-0.4543697582536699,-0.0990848547835624,-0.6,0.4558822859117324,0.4558822859117324,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,CALL,0.0762357144271866,0.0762357144271866,0.0373701861542134,-0.6,0.4689543553075794,-0.6,thr-999.000_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260318,202603,10:25,625,zero_dte,CALL,0.1290871101970278,0.1290871101970278,-0.0414109294181392,-0.5652173725253167,-0.1238937931731477,-0.5652173725253167,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260318,202603,10:55,655,zero_dte,CALL,0.3581071203678548,0.3581071203678548,-0.5431614570506245,0.2976190391716771,-0.3975903493327762,0.2976190391716771,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,PUT,0.1439156981942344,0.0960159306847023,0.1439156981942344,-0.6,0.5357143161248192,0.5357143161248192,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,CALL,0.3369778693312309,0.3369778693312309,0.0972755804533854,-0.6,0.6148647806898138,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260320,202603,10:00,600,zero_dte,CALL,-0.0631943685752941,-0.0631943685752941,-0.1854258908891166,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260320,202603,10:00,600,zero_dte,PUT,0.2594665655952445,0.0234633524728065,0.2594665655952445,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260323,202603,10:20,620,zero_dte,PUT,0.124638228865326,0.0568277576405742,0.124638228865326,-0.6,0.2954546580489186,0.2954546580489186,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260323,202603,10:25,625,zero_dte,PUT,0.1661531781392091,-0.2956411469835614,0.1661531781392091,-0.6,1.2328432117320642,1.2328432117320642,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3949597005301707,0.3949597005301707,-0.4793385897238653,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260324,202603,11:25,685,zero_dte,CALL,0.1107547818325541,0.1107547818325541,-0.4167575997232216,-0.6,0.4285714171674788,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260325,202603,10:00,600,zero_dte,CALL,0.0111943856061881,0.0111943856061881,-0.1551537566873558,1.0921052549024035,-0.6,1.0921052549024035,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260325,202603,10:20,620,zero_dte,PUT,0.1853728310308675,-0.1042489295699474,0.1853728310308675,-0.3675957736608435,0.644150516242648,0.644150516242648,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.1252080480093462,0.1252080480093462,-0.4917399495737594,-0.6,0.3124999767169361,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
