ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
QQQ,20260203,202602,10:25,625,zero_dte,PUT,0.2060301235718498,-0.0659489687161505,0.2060301235718498,0.505555649745614,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.505555649745614,30,-0.6,30,0.3970587492814135,30,-0.6,38,0.3386525266409519,31,-0.6,131,-0.6,107,0.46900814721578343,180,-0.6,146,0.47052407111495365
QQQ,20260203,202602,10:25,625,zero_dte,CALL,-0.0466675750115338,-0.0466675750115338,-0.118877308711025,0.3970587492814135,-0.6,0.3970587492814135,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.505555649745614,30,-0.6,30,0.3970587492814135,30,-0.6,38,0.3386525266409519,31,-0.6,131,-0.6,107,0.46900814721578343,180,-0.6,146,0.47052407111495365
QQQ,20260204,202602,10:00,600,zero_dte,CALL,0.073875704131386,0.073875704131386,-0.0891379486416914,0.7724718890426705,0.7751572081844746,0.7724718890426705,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.7724718890426705,112,0.7751572081844746,30,0.6207482629098386,112,0.7591324111433573,30,0.431159377724051,112,0.6970587352567916,30,0.26106193639983943,115,0.5539215649608831,111,-0.6,123,0.37277577816653795
QQQ,20260204,202602,10:00,600,zero_dte,PUT,0.1453081656900461,-0.0206413196071883,0.1453081656900461,-0.6,0.3727757781665379,0.3727757781665379,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.7724718890426705,112,0.7751572081844746,30,0.6207482629098386,112,0.7591324111433573,30,0.431159377724051,112,0.6970587352567916,30,0.26106193639983943,115,0.5539215649608831,111,-0.6,123,0.37277577816653795
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.3614971325019435,0.3614971325019435,0.1069134517791441,0.4625748314919542,-0.6,0.4625748314919542,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,76,0.4625748314919542,62,-0.6,85,0.5898268854007527,65,-0.6,86,0.5145631511807622,67,-0.6,91,0.41779660907362914,73,-0.6,131,0.6922241366006006,96,-0.6
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.3105044201543985,0.3105044201543985,0.1142422135660837,0.7841882066143633,-0.6,0.7841882066143633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,41,0.7841882066143633,32,-0.6,33,0.25480780252338575,37,-0.6,51,0.6352940198871944,38,-0.6,55,0.487864008452332,40,-0.6,102,0.6064757219807686,65,-0.6
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.2658919748269011,-0.2433501132176565,0.2658919748269011,0.4884615948919735,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,32,0.4884615948919735,30,-0.6,32,0.4336734122904289,30,-0.6,39,0.3015463410737438,36,-0.6,91,0.4704968672761545,66,-0.6,180,0.4937162366985337,86,-0.6
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.1096243531585194,-0.3385073756125739,0.1096243531585194,0.3586956784645567,0.3320894274262314,0.3320894274262314,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,92,0.35869567846455674,30,0.3320894274262314,93,0.3318181562029632,30,0.3230337063601907,93,0.28374233577512475,30,0.2790322312703357,180,0.17288134990495996,30,0.254950490375089,180,0.18777295804374328,180,-0.44642854988777647
QQQ,20260209,202602,10:10,610,zero_dte,PUT,-0.1649273429923684,-0.2567762536230432,-0.1649273429923684,0.3499999566511684,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,39,0.34999995665116845,35,-0.6,39,0.3005618173175204,35,-0.6,46,0.5423496691095451,39,-0.6,136,1.0515872319058848,46,-0.6,165,0.75,46,-0.6
QQQ,20260209,202602,10:10,610,zero_dte,CALL,-0.025860376873851,-0.025860376873851,-0.4015162627628155,0.3005618173175204,-0.6,0.3005618173175204,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,39,0.34999995665116845,35,-0.6,39,0.3005618173175204,35,-0.6,46,0.5423496691095451,39,-0.6,136,1.0515872319058848,46,-0.6,165,0.75,46,-0.6
QQQ,20260210,202602,10:05,605,zero_dte,PUT,-0.1942494319506258,-0.2851156026998893,-0.1942494319506258,0.3531746001710938,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3531746001710938,134,-0.6,64,-0.6,160,-0.6,77,-0.6,109,0.25920248180577365,114,-0.6,111,0.2928572174643207,180,-0.31235953394684246,123,0.32647058328542755
QQQ,20260210,202602,10:05,605,zero_dte,CALL,-0.1092124744233863,-0.1092124744233863,-0.368344284084538,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3531746001710938,134,-0.6,64,-0.6,160,-0.6,77,-0.6,109,0.25920248180577365,114,-0.6,111,0.2928572174643207,180,-0.31235953394684246,123,0.32647058328542755
QQQ,20260211,202602,10:20,620,zero_dte,CALL,0.0600800426626448,0.0600800426626448,-0.2038565176548382,0.470588154085368,-0.6,0.470588154085368,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,32,0.470588154085368,31,-0.6,30,0.2551546341073745,32,-0.6,32,0.3957143511090959,33,-0.6,42,0.5130057333466003,34,-0.6,173,0.30336614139936113,63,-0.6
QQQ,20260211,202602,10:20,620,zero_dte,PUT,0.1480288038528412,-0.0253326844921991,0.1480288038528412,0.3033661413993611,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,32,0.470588154085368,31,-0.6,30,0.2551546341073745,32,-0.6,32,0.3957143511090959,33,-0.6,42,0.5130057333466003,34,-0.6,173,0.30336614139936113,63,-0.6
QQQ,20260212,202602,10:00,600,zero_dte,CALL,-0.3086215053189468,-0.3086215053189468,-0.3121818304778095,0.3500000000000001,0.3726416240174792,0.3500000000000001,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3500000000000001,41,0.37264162401747924,30,0.2908162868107331,43,0.43421047914155686,48,-0.6,43,0.4068628321790291,55,-0.6,51,0.39052290026077996,57,-0.6,96,1.691964341308541
QQQ,20260212,202602,10:00,600,zero_dte,PUT,0.1060316571062525,-0.0236053404415993,0.1060316571062525,-0.6,1.691964341308541,1.691964341308541,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3500000000000001,41,0.37264162401747924,30,0.2908162868107331,43,0.43421047914155686,48,-0.6,43,0.4068628321790291,55,-0.6,51,0.39052290026077996,57,-0.6,96,1.691964341308541
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2070327842161569,-0.3289919430911056,0.2070327842161569,-0.6,1.2198795102853563,1.2198795102853563,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,42,-0.6,30,1.2198795102853563,50,-0.6,30,1.0700000762939452,180,-0.07975459853492517,30,0.8363636605010538,180,0.0622641343075685,30,0.5747978197617254,174,0.2077922624809032,30,0.4219999313354492
QQQ,20260213,202602,10:30,630,zero_dte,CALL,0.0315838377501461,0.0315838377501461,-0.0628809206477694,0.2077922624809032,0.4219999313354492,0.2077922624809032,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,42,-0.6,30,1.2198795102853563,50,-0.6,30,1.0700000762939452,180,-0.07975459853492517,30,0.8363636605010538,180,0.0622641343075685,30,0.5747978197617254,174,0.2077922624809032,30,0.4219999313354492
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.120701565076635,-0.0583440027153766,0.120701565076635,0.588095271614405,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.588095271614405,47,-0.6,30,0.5147058328542755,48,-0.6,30,0.3737943283207934,60,-0.6,90,0.8635457563724964,61,-0.6,88,0.777777851363761,65,-0.6
QQQ,20260217,202602,10:00,600,zero_dte,CALL,0.0858130528061124,0.0858130528061124,-0.2829153021321006,0.5147058328542755,-0.6,0.5147058328542755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.588095271614405,47,-0.6,30,0.5147058328542755,48,-0.6,30,0.3737943283207934,60,-0.6,90,0.8635457563724964,61,-0.6,88,0.777777851363761,65,-0.6
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.5140785632078865,-0.2953341026167488,0.5140785632078865,-0.2285713847802603,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,180,-0.2285713847802603,48,-0.6,180,-0.04545460949259217,50,-0.6,180,0.16055041005260184,59,-0.6,180,0.25348192411900183,62,-0.6,180,0.2358804120918616,180,-0.5190839812747385
QQQ,20260218,202602,10:35,635,zero_dte,PUT,-0.093756190878253,-0.2723908544622504,-0.093756190878253,0.3706896976965372,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,33,0.37068969769653726,30,-0.6,34,0.34574468489845933,30,-0.6,94,0.2770935706024955,32,-0.6,180,-0.09124087559483918,91,-0.6,180,0.03762367786280274,146,-0.6
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.4506409147675658,-0.1038642874302051,0.4506409147675658,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,61,-0.6,75,-0.6,91,-0.6,170,0.27795032067668823,100,-0.6,163,0.31485349178957267,106,-0.6,108,0.3140244387768343,173,-0.6,179,0.5899580692565041
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.32953974840672,0.2394258197386146,0.32953974840672,-0.6,0.4642856273984788,0.4642856273984788,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,32,-0.6,75,0.4642856273984788,66,-0.6,76,0.5564516067008696,71,-0.6,78,0.5644329263421799,76,-0.6,78,0.46000003814697266,133,-0.6,79,0.33079625998859385
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.251857924140271,-0.0851476677930636,0.251857924140271,0.5858208782610745,0.3597561755682448,0.3597561755682448,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5858208782610745,46,0.3597561755682448,30,0.45192312100935417,44,0.26111105616691277,30,0.28658544811587094,44,0.25292390404140397,95,-0.6,47,0.270295139322666,180,0.1437247024135586,105,0.7397435997756665
QQQ,20260220,202602,10:50,650,zero_dte,PUT,0.2713254040112365,-0.1505059894232058,0.2713254040112365,-0.6,0.3802520705350314,0.3802520705350314,thr0.200_maxday1,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,33,0.2785715295344,30,0.31637167114650966,33,0.271367552717763,40,-0.6,33,0.25793646889088495,89,-0.6,35,0.3802520705350314,180,-0.08679245690426896,100,0.7551680770943441
QQQ,20260223,202602,10:05,605,zero_dte,CALL,-0.0869221532190516,-0.0869221532190516,-0.3452138915626763,0.3529412086962824,0.3422330400476097,0.3529412086962824,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3529412086962824,56,0.3422330400476097,30,0.2799999713897705,59,0.9104938208012117,51,-0.6,65,0.8876518820443882,57,-0.6,73,0.7332402390898858,68,-0.6,75,0.5362902396241294
QQQ,20260223,202602,10:05,605,zero_dte,PUT,0.2136239762181743,0.0220635528377817,0.2136239762181743,-0.6,0.5362902396241294,0.5362902396241294,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3529412086962824,56,0.3422330400476097,30,0.2799999713897705,59,0.9104938208012117,51,-0.6,65,0.8876518820443882,57,-0.6,73,0.7332402390898858,68,-0.6,75,0.5362902396241294
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2424637185395561,0.2424637185395561,-0.462155717433549,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,61,-0.6,97,-0.6,63,-0.6,99,-0.6,180,-0.3988439593139388,100,-0.6,180,-0.25833337472544615,152,-0.6,180,-0.06649615978410373,180,-0.13621265353146628
QQQ,20260224,202602,11:00,660,zero_dte,PUT,-0.0677946698727501,-0.3274371650321358,-0.0677946698727501,0.6071428470060125,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.6071428470060125,58,-0.6,30,0.43831166820555034,58,-0.6,30,0.34349594126296723,67,-0.6,79,0.3739999771118163,70,-0.6,179,0.21014502184870243,71,-0.6
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.1699455946212178,-0.4610404667114665,0.1699455946212178,-0.6,-0.5180722722849384,-0.5180722722849384,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,51,-0.6,180,-0.5180722722849384,180,-0.22656247526174356,180,-0.4193548201026084,180,-0.1287553485577415,180,-0.3121693321927086,180,-0.04918034495519652,180,-0.21052628937190165,180,-0.009819957687141612,179,-0.12499994268783943
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0501698482276741,-0.17323649324007,0.0501698482276741,-0.1451613430426094,0.3042168527612283,0.3042168527612283,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,180,-0.14516134304260941,30,0.30421685276122834,180,-0.11340207325840768,30,0.30660383512049805,180,-0.05208328482694813,180,-0.19318183819370838,180,-0.00923076042762172,180,-0.12949636647508844,180,0.018711050656662342,173,-0.10930238283279847
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2743470634042724,-0.0309352646934475,0.2743470634042724,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,97,-0.6,30,-0.6,115,-0.6,32,-0.6,71,0.2576336718391974,45,-0.6,180,-0.3452115351693441,55,-0.6,180,-0.2255435182249944,177,0.02542374456658214
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1880191975580438,-0.3048886697441882,0.1880191975580438,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,44,0.4999999441206464,44,-0.6,44,0.36428573496487715,46,-0.6,44,0.25943399055637517,46,-0.6,46,0.3265765562584608,53,-0.6,59,0.31657966567116014,55,-0.6
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.3354370595538862,-0.4740377958457032,0.3354370595538862,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,92,-0.6,54,-0.6,131,-0.6,105,-0.6,180,-0.5609755991187428,117,-0.6,180,-0.4087403881000816,180,0.033582056689353434,180,-0.2936803212854253,180,0.17494598763683844
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,97,-0.6,87,-0.6,101,-0.6,87,-0.6,145,-0.6,168,0.30080218608162057,161,-0.6,173,0.3000000317891438,180,-0.31890658303587127,180,0.18421054117567337
QQQ,20260302,202603,10:10,610,zero_dte,CALL,0.199033854476582,0.199033854476582,0.0638282947492251,-0.6,0.3133803490867854,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,77,-0.6,30,0.31338034908678547,77,-0.6,30,0.3355855565597059,98,0.3829114229666515,30,0.28714288984026237,178,0.6243243652508148,93,-0.6,179,0.47333335876464844,97,-0.6
QQQ,20260302,202603,10:10,610,zero_dte,PUT,0.2976929082313415,0.0708757773342187,0.2976929082313415,-0.6,0.3355855565597059,0.3355855565597059,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,77,-0.6,30,0.31338034908678547,77,-0.6,30,0.3355855565597059,98,0.3829114229666515,30,0.28714288984026237,178,0.6243243652508148,93,-0.6,179,0.47333335876464844,97,-0.6
