ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250708,202507,11:35,695,zero_dte,PUT,0.2381100035577787,-0.4688305814701213,0.2381100035577787,0.9318180520035012,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,12:55,775,zero_dte,PUT,0.2572671850683476,-0.1124155562630514,0.2572671850683476,-0.6,0.4619838345965756,0.4619838345965756,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250709,202507,12:55,775,zero_dte,PUT,0.2462589308417256,-0.1023168726728823,0.2462589308417256,0.5246479648892035,0.2862319181106136,0.2862319181106136,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,10:00,600,zero_dte,CALL,0.3076789977904306,0.3076789977904306,-0.4271973321118031,0.3936782188783452,-0.6,0.3936782188783452,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,10:55,655,zero_dte,PUT,0.2404140557628051,-0.5873241323431957,0.2404140557628051,0.2738096157169167,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,12:45,765,zero_dte,PUT,0.2145440231807018,-0.2727657948351363,0.2145440231807018,0.4734044064219214,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250711,202507,12:55,775,zero_dte,PUT,0.2775691350222355,-0.1961492760953302,0.2775691350222355,-0.6,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,10:20,620,zero_dte,CALL,0.3131163537570652,0.3131163537570652,-0.230378127277584,0.2500000581508743,0.3653845267082245,0.2500000581508743,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,11:00,660,zero_dte,CALL,0.2214992819606347,0.2214992819606347,-0.3822667695618421,0.2685184705513626,-0.6,0.2685184705513626,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,11:40,700,zero_dte,CALL,0.2424243016245982,0.2424243016245982,-0.1701148261705435,0.1846153552715594,-0.6,0.1846153552715594,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,10:15,615,zero_dte,CALL,0.2514167628523453,0.2514167628523453,-0.3171063499928392,-0.6,0.7452153839260154,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,11:20,680,zero_dte,CALL,0.2479202488959971,0.2479202488959971,-0.1454272551771938,-0.6,0.2602480376120077,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,12:10,730,zero_dte,CALL,0.218016556348506,0.218016556348506,-0.011072551315865,-0.6,0.2884614739696178,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:25,685,zero_dte,PUT,0.2680989330241023,-0.3874236865654134,0.2680989330241023,0.5699999491373697,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,12:00,720,zero_dte,PUT,0.2080026762093856,-0.3638557483770374,0.2080026762093856,0.7360973789581746,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,12:30,750,zero_dte,PUT,0.3405005297512101,-0.0872817537741853,0.3405005297512101,1.1902390530963878,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,11:10,670,zero_dte,PUT,0.3477621744456243,-0.429871449418402,0.3477621744456243,0.3233333587646485,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,12:20,740,zero_dte,PUT,0.2106648961525504,-0.3395628518233321,0.2106648961525504,0.3629032754253041,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,10:40,640,zero_dte,CALL,0.3305296448549222,0.3305296448549222,-0.4878892697411432,-0.6,-0.4347826177095872,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,11:10,670,zero_dte,CALL,0.2187063366549812,0.2187063366549812,-0.5015817607247132,-0.6,0.410130673325848,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,12:00,720,zero_dte,PUT,0.3085194058644842,-0.3827804501175281,0.3085194058644842,-0.6,1.5673914370329485,1.5673914370329485,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.2866918123636798,-0.2125603892188299,0.2866918123636798,0.2858973396521997,-0.4358974374649479,-0.4358974374649479,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:45,705,zero_dte,PUT,0.4564521316764828,-0.4264984190598162,0.4564521316764828,-0.6,0.3940677377075625,0.3940677377075625,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,12:55,775,zero_dte,PUT,0.2095765382218973,-0.2020023044449565,0.2095765382218973,-0.6,0.9948980855651128,0.9948980855651128,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,10:35,635,zero_dte,CALL,0.3138056958663645,0.3138056958663645,-0.5436415457476532,1.3500000770645944,-0.6,1.3500000770645944,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,11:05,665,zero_dte,PUT,0.3554134866406857,-0.5594558049614797,0.3554134866406857,1.5950521965957427,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,11:35,695,zero_dte,PUT,0.3904481199664104,-0.4635032701886289,0.3904481199664104,2.5559699832795637,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:00,660,zero_dte,PUT,0.2237989989816809,-0.5812269611448478,0.2237989989816809,-0.6,0.4218749452847996,0.4218749452847996,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:30,690,zero_dte,PUT,0.3072115327087854,-0.4039391265281705,0.3072115327087854,-0.6,0.4218749452847996,0.4218749452847996,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,12:00,720,zero_dte,PUT,0.3624125771226861,-0.4132286403368081,0.3624125771226861,0.2549181063435992,0.8224637671143937,0.8224637671143937,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,11:55,715,zero_dte,PUT,0.2018296717552646,-0.2655966230727068,0.2018296717552646,0.7136363983154297,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,12:30,750,zero_dte,PUT,0.2501795182521729,-0.4320746247973707,0.2501795182521729,0.1020408143405366,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,13:15,795,zero_dte,PUT,0.25251521255072,-0.2420144488999901,0.25251521255072,-0.6,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250728,202507,12:05,725,zero_dte,CALL,0.2130751463812546,0.2130751463812546,-0.1973256861682283,-0.6,0.3171642237183363,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250728,202507,12:55,775,zero_dte,PUT,0.3539973873963338,-0.1899951347168043,0.3539973873963338,-0.6,0.4166666666666667,0.4166666666666667,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:00,720,zero_dte,CALL,0.2494072461867909,0.2494072461867909,-0.1517790415194086,-0.6,0.4411764231520141,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:55,775,zero_dte,PUT,0.4607729821813046,-0.3241155788778402,0.4607729821813046,-0.6,0.4774472042424411,0.4774472042424411,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,10:30,630,zero_dte,PUT,0.2249566891027281,-0.5387989837070114,0.2249566891027281,-0.1893939421306081,0.5466102051070552,0.5466102051070552,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:20,680,zero_dte,PUT,0.4868057520568439,-0.3532734543793293,0.4868057520568439,0.3663933484344792,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,12:00,720,zero_dte,PUT,0.2204616122291142,-0.627011496397114,0.2204616122291142,0.3377050116445981,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,11:10,670,zero_dte,CALL,0.2312617696318144,0.2312617696318144,-0.1335340803665018,0.2945544348781157,-0.6,0.2945544348781157,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,11:40,700,zero_dte,PUT,0.2430992756355023,-0.4484585483206099,0.2430992756355023,0.368181748823686,0.7519247882342843,0.7519247882342843,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,13:05,785,zero_dte,PUT,0.3011832835957612,-0.3033466966735792,0.3011832835957612,-0.6,2.4579953158347174,2.4579953158347174,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.1083239868988139,-0.335446180233907,0.1083239868988139,0.6331249475479126,-0.6,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:20,800,zero_dte,CALL,0.1266120807150907,0.1266120807150907,-0.0149139384272735,0.7805343211360576,0.3916667302449543,0.7805343211360576,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.5626819973233043,-0.1291020931243466,0.5626819973233043,0.4229560389718119,0.2833333333333334,0.2833333333333334,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:05,605,zero_dte,PUT,0.0586133749827155,0.0116695447665654,0.0586133749827155,0.2535088105288325,-0.6,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:35,635,zero_dte,CALL,0.2211426070558774,0.2211426070558774,0.0980825950592458,0.2796295787735412,-0.6,0.2796295787735412,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,11:05,665,zero_dte,CALL,0.2032404249041493,0.2032404249041493,-0.3371767202750947,0.2738095238095237,-0.6,0.2738095238095237,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:05,605,zero_dte,CALL,0.1640522125506933,0.1640522125506933,-0.0557387566475182,-0.6,0.5681818444538382,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:35,635,zero_dte,PUT,0.0967150401076448,-0.19581515180603,0.0967150401076448,-0.6,0.9051723429195686,0.9051723429195686,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,11:15,675,zero_dte,PUT,0.0672381358044689,-0.3032344080871547,0.0672381358044689,0.327287028284716,0.3416666984558105,0.3416666984558105,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.2668326293535193,0.2668326293535193,-0.3582003372386668,0.3906249755527828,-0.6,0.3906249755527828,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:30,630,zero_dte,CALL,0.2021097288280735,0.2021097288280735,-0.0550710416863951,0.964875900177888,-0.6,0.964875900177888,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,11:00,660,zero_dte,CALL,0.3127514071611384,0.3127514071611384,-0.3569756698978958,0.6759258823194205,-0.6,0.6759258823194205,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:00,600,zero_dte,PUT,0.0638840727098562,-0.2951532821613229,0.0638840727098562,-0.6,1.8508546470716207,1.8508546470716207,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:40,640,zero_dte,PUT,0.2509549615504485,-0.211632318566545,0.2509549615504485,-0.6,0.4094202392768826,0.4094202392768826,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,11:30,690,zero_dte,CALL,0.1047122628873632,0.1047122628873632,-0.0795065872841661,-0.6,0.2699999809265136,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,10:10,610,zero_dte,PUT,0.1369855348328747,-0.1181918105603091,0.1369855348328747,-0.6,0.3341583560090639,0.3341583560090639,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,10:45,645,zero_dte,PUT,0.1359549450252401,-0.0905845195578337,0.1359549450252401,-0.6,0.3186274803129361,0.3186274803129361,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:15,675,zero_dte,PUT,0.3570901012088721,-0.5731490183448494,0.3570901012088721,-0.6,0.9633333841959636,0.9633333841959636,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.1646282665846872,0.1646282665846872,-0.1666524651054508,-0.6,0.2954546242706077,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:50,650,zero_dte,CALL,0.1927178089212343,0.1927178089212343,-0.0677429612655356,0.5214286077590216,-0.6,0.5214286077590216,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,11:20,680,zero_dte,CALL,0.114446780519254,0.114446780519254,-0.2058395382677836,0.5783208167563205,-0.6,0.5783208167563205,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,10:30,630,zero_dte,PUT,0.2036659881084853,-0.3864980795767483,0.2036659881084853,0.3803400459975321,-0.6,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,11:00,660,zero_dte,PUT,0.1934615896218818,-0.148794152533372,0.1934615896218818,0.3668223874247611,-0.6,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,11:30,690,zero_dte,PUT,0.2203264467584846,-0.1623111737523502,0.2203264467584846,0.3434065266113899,-0.6,-0.6,thr0.050_maxday3,202508,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
