ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260522,202605,11:05,665,zero_dte,PUT,0.1064957628148096,-0.1920874557166417,0.1064957628148096,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260526,202605,10:20,620,zero_dte,PUT,0.3249678743070805,-0.5168330267032643,0.3249678743070805,0.547101469306329,0.3731884183164555,0.3731884183164555,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260526,202605,10:20,620,zero_dte,CALL,0.0249806692809403,0.0249806692809403,-0.0385644033216091,-0.4161735822630126,0.5258621033898072,-0.4161735822630126,thr-999.000_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260527,202605,10:25,625,zero_dte,CALL,0.2604117862026957,0.2604117862026957,0.1074561878881214,0.30384619616898,-0.6,0.30384619616898,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260527,202605,11:00,660,zero_dte,CALL,0.1280946120301155,0.1280946120301155,0.0967744076932724,0.406249947613104,-0.6,0.406249947613104,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260528,202605,10:15,615,zero_dte,PUT,0.3829326476749026,-0.3271774946421276,0.3829326476749026,0.3189656076051419,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260528,202605,10:45,645,zero_dte,PUT,0.5244281665903437,-0.533164703663377,0.5244281665903437,0.470588154085368,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260529,202605,10:00,600,zero_dte,PUT,0.1018170091658155,0.0627136531060235,0.1018170091658155,-0.6,1.42532466728222,1.42532466728222,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260529,202605,10:00,600,zero_dte,CALL,0.012282058817933,0.012282058817933,-0.0435407823524833,-0.6,0.9507168281133622,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260601,202606,10:00,600,zero_dte,PUT,0.1560288001553696,-0.2465450820759527,0.1560288001553696,0.5743243330320882,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260601,202606,10:40,640,zero_dte,CALL,0.2134853157891842,0.2134853157891842,-0.3600999029618928,0.7272727488239936,-0.6,0.7272727488239936,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260602,202606,10:00,600,zero_dte,CALL,0.3097980282592041,0.3097980282592041,0.2268686389526064,-0.3188405790841772,-0.6,-0.3188405790841772,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260602,202606,10:35,635,zero_dte,CALL,0.2851315379662187,0.2851315379662187,-0.2838258382914381,0.2876884060879405,-0.6,0.2876884060879405,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260603,202606,12:25,745,zero_dte,PUT,0.0877265098514124,-0.3458106258113249,0.0877265098514124,0.6271930980330154,0.25,0.25,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260604,202606,10:05,605,zero_dte,PUT,-0.1964937131323571,-0.6008181280626939,-0.1964937131323571,1.2680722363785253,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260605,202606,10:00,600,zero_dte,PUT,-0.1799559661190613,-0.4206029273089569,-0.1799559661190613,0.334905696449947,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260605,202606,11:05,665,zero_dte,PUT,0.26148007936849,-0.0188371546935995,0.26148007936849,-0.6,0.6625963641596699,0.6625963641596699,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260608,202606,10:00,600,zero_dte,CALL,0.0071271970498031,0.0071271970498031,-0.1464151209032517,0.5974577658137443,-0.6,0.5974577658137443,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260608,202606,10:00,600,zero_dte,PUT,0.4008187144500827,-0.074999537099786,0.4008187144500827,0.6888379784612508,-0.6,-0.6,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260609,202606,10:20,620,zero_dte,PUT,0.2273022849984928,-0.1803413161120279,0.2273022849984928,-0.6,2.063868573760052,2.063868573760052,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260609,202606,10:50,650,zero_dte,PUT,0.33344009756806,0.0513434468547019,0.33344009756806,-0.6,0.8227969597153884,0.8227969597153884,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260610,202606,10:35,635,zero_dte,PUT,0.2543111687056194,0.0930016244415682,0.2543111687056194,-0.6,2.3296176419112515,2.3296176419112515,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260610,202606,10:40,640,zero_dte,PUT,0.2339591917351329,-0.3748080771000928,0.2339591917351329,-0.6,1.843294300343316,1.843294300343316,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260611,202606,10:55,655,zero_dte,PUT,0.1201446085003321,-0.004542154930618,0.1201446085003321,0.5424529044557735,0.2667465102762405,0.2667465102762405,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260611,202606,10:55,655,zero_dte,CALL,0.283849342355812,0.283849342355812,0.1506490854391076,0.3253845801720252,-0.6,0.3253845801720252,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260612,202606,10:10,610,zero_dte,PUT,0.4218094816406636,-0.2529773430622835,0.4218094816406636,-0.6,0.4387417009413112,0.4387417009413112,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260612,202606,10:15,615,zero_dte,PUT,0.2546313276211488,0.0276627471723472,0.2546313276211488,0.133640530717541,0.4192913986960693,0.4192913986960693,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260615,202606,10:05,605,zero_dte,PUT,0.2800138333566762,-0.4147532028468546,0.2800138333566762,0.2965116520840902,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260616,202606,10:10,610,zero_dte,CALL,0.2940717555479142,0.2940717555479142,0.1203707926951613,-0.6,2.9722220081539152,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260616,202606,10:25,625,zero_dte,PUT,0.2064930124021775,0.0091448691402429,0.2064930124021775,-0.6,0.6295986179377366,0.6295986179377366,thr0.200_maxday1,202606,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260617,202606,10:00,600,zero_dte,PUT,0.3583230499201663,0.0951594356297128,0.3583230499201663,0.5445204226736715,-0.4428571538049349,-0.4428571538049349,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260617,202606,10:05,605,zero_dte,CALL,0.2242616868894716,0.2242616868894716,0.0360780583284205,0.4166666432233459,-0.2433734860851452,0.4166666432233459,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260618,202606,10:25,625,zero_dte,PUT,0.4035056916135334,-0.0027400720913734,0.4035056916135334,-0.6,0.8956311645960899,0.8956311645960899,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260622,202606,10:00,600,zero_dte,PUT,0.3191459288043055,-0.0953782965935811,0.3191459288043055,-0.6,2.177083370198186,2.177083370198186,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260622,202606,10:05,605,zero_dte,PUT,0.3915895035604034,-0.2611746088411729,0.3915895035604034,-0.6,2.622832216992326,2.622832216992326,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260623,202606,10:20,620,zero_dte,PUT,0.1104506188423784,-0.5687488465782942,0.1104506188423784,-0.6,0.8703702507931559,0.8703702507931559,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260624,202606,10:20,620,zero_dte,PUT,0.2877125322847766,-0.1225294046878771,0.2877125322847766,2.013636214871055,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260624,202606,10:45,645,zero_dte,PUT,0.3060653341886586,0.1055703182271051,0.3060653341886586,-0.6,0.4775862290090946,0.4775862290090946,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260626,202606,10:20,620,zero_dte,PUT,0.4113266820002112,-0.1492072250479114,0.4113266820002112,-0.6,0.6465516863387115,0.6465516863387115,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260626,202606,11:30,690,zero_dte,PUT,0.2853581090066048,0.0046315606345303,0.2853581090066048,-0.6,0.3953201779518716,0.3953201779518716,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260629,202606,11:30,690,zero_dte,PUT,0.3382937947208135,-0.4123974357053485,0.3382937947208135,0.335858623563799,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260629,202606,11:40,700,zero_dte,CALL,0.3488251267261783,0.3488251267261783,-0.1810285038493156,0.4941860174990917,-0.6,0.4941860174990917,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260630,202606,10:05,605,zero_dte,PUT,0.1731827560161327,-0.2321468211950648,0.1731827560161327,-0.6,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d50,d65",2,0,time_asc
QQQ,20260630,202606,10:20,620,zero_dte,PUT,0.4872142620803164,-0.2326058959014316,0.4872142620803164,0.714426816756661,-0.6,-0.6,thr0.200_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d25,d50,d65",2,0,time_asc
