ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250804,202508,11:10,670,zero_dte,CALL,0.1265544233420674,0.1265544233420674,-0.4006444349116763,0.3100000381469727,-0.6,0.3100000381469727,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:20,620,zero_dte,PUT,0.1175658069047664,-0.309439524535223,0.1175658069047664,-0.6,2.240565912118375,2.240565912118375,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:50,650,zero_dte,PUT,0.3571861094811646,-0.0517771932827368,0.3571861094811646,0.4438775569783899,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,11:20,680,zero_dte,PUT,0.2446797535530135,-0.0303504790573196,0.2446797535530135,-0.6,0.5833333711775539,0.5833333711775539,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.2371530391559654,0.2371530391559654,-0.5112243780477707,0.9605262431411524,0.3104394740664524,0.9605262431411524,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:35,635,zero_dte,CALL,0.1208393890180206,0.1208393890180206,-0.4647382233449617,1.3400900567103284,-0.6,1.3400900567103284,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,11:10,670,zero_dte,CALL,0.104584762058074,0.104584762058074,-0.3516724607252253,2.9299999237060543,-0.6,2.9299999237060543,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:25,625,zero_dte,PUT,0.2501750435461305,-0.113693427704102,0.2501750435461305,-0.6,0.2730768643892729,0.2730768643892729,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:55,655,zero_dte,PUT,0.3602589243933981,-0.4487433192152757,0.3602589243933981,0.3432202485743982,0.2968749173451228,0.2968749173451228,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,11:30,690,zero_dte,PUT,0.3253737147710293,-0.1984668721650682,0.3253737147710293,-0.6,0.2928571701049804,0.2928571701049804,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:15,675,zero_dte,PUT,0.1304734469413385,-0.6003898627602297,0.1304734469413385,-0.6,1.1283783992770116,1.1283783992770116,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:45,705,zero_dte,CALL,0.1049818893764973,0.1049818893764973,-0.1288817302217055,2.0141506819760777,-0.6,2.0141506819760777,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,12:15,735,zero_dte,PUT,0.1303421889887329,-0.2459208716089188,0.1303421889887329,0.7000000476837158,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.2222071982270312,0.2222071982270312,-0.4139464403875073,-0.6,0.3457447456093949,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:50,650,zero_dte,CALL,0.2231133664430255,0.2231133664430255,-0.1950734610409968,0.4264704851130743,-0.6,0.4264704851130743,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,11:35,695,zero_dte,CALL,0.4923991149998412,0.4923991149998412,-0.1385753675481574,0.9423076993614968,-0.6,0.9423076993614968,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,10:00,600,zero_dte,PUT,0.3754003951835066,-0.2577653132808281,0.3754003951835066,1.6357143947056365,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,10:25,625,zero_dte,CALL,0.1019774993738446,0.1019774993738446,-0.6320837531854198,-0.6,0.3687989380599723,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:15,675,zero_dte,CALL,0.1718939269275217,0.1718939269275217,-0.1274357170729537,0.9500000000000002,-0.6,0.9500000000000002,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,12:00,720,zero_dte,CALL,0.3477533327795304,0.3477533327795304,-0.3679382731492147,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:15,615,zero_dte,CALL,0.149763913873222,0.149763913873222,-0.3414312369158776,0.4855555428398981,-0.6,0.4855555428398981,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:45,645,zero_dte,CALL,0.3154150532367044,0.3154150532367044,-0.540746384275135,0.3257575407282156,0.3214285714285714,0.3257575407282156,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,11:15,675,zero_dte,CALL,0.2844730815939412,0.2844730815939412,-0.4010913582548625,-0.6,1.300724657712126,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,10:50,650,zero_dte,CALL,0.1105776486903204,0.1105776486903204,-0.4423884878831869,-0.6,0.4500000476837158,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,11:20,680,zero_dte,CALL,0.174309452942896,0.174309452942896,-0.4824154380676368,-0.6,1.6991524300469796,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,11:50,710,zero_dte,CALL,0.2624996324435294,0.2624996324435294,-0.3546293849342141,0.4537036382939439,-0.6,0.4537036382939439,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:00,600,zero_dte,CALL,0.2523320651151647,0.2523320651151647,-0.722014448559184,0.7136363983154297,-0.6,0.7136363983154297,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:30,630,zero_dte,CALL,0.1608717769959636,0.1608717769959636,-0.5168536273802763,-0.6,0.3629032754253041,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,11:20,680,zero_dte,CALL,0.1295564850243584,0.1295564850243584,-0.0920235599335217,-0.6,0.3188888761732313,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,10:00,600,zero_dte,CALL,0.1737368511945778,0.1737368511945778,-0.2967899062699965,1.3863636166596214,0.2642857687813895,1.3863636166596214,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,10:30,630,zero_dte,CALL,0.1123337782640523,0.1123337782640523,0.0700428139850369,-0.6,2.3093219763655264,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,11:00,660,zero_dte,CALL,0.2653368367159981,0.2653368367159981,-0.393752362495219,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:10,610,zero_dte,PUT,0.1971852821769671,-0.100454292449652,0.1971852821769671,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:40,640,zero_dte,CALL,0.1804790061196152,0.1804790061196152,0.1117011422192275,0.4931817977389032,-0.6,0.4931817977389032,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,11:10,670,zero_dte,CALL,0.3025231576003352,0.3025231576003352,-0.45447452768675,2.263888876011342,-0.6,2.263888876011342,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,11:25,685,zero_dte,CALL,0.153664626594939,0.153664626594939,-0.3615140587022113,-0.6,0.6223405420969108,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,12:00,720,zero_dte,PUT,0.1687937745985122,-0.2639055173573119,0.1687937745985122,-0.6,0.3349055313648177,0.3349055313648177,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,12:30,750,zero_dte,PUT,0.1899723026088129,-0.0997275365253686,0.1899723026088129,-0.6,0.3500000000000001,0.3500000000000001,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,10:10,610,zero_dte,PUT,0.1914963868702829,-0.1355115919751707,0.1914963868702829,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,11:05,665,zero_dte,PUT,0.1118703967933186,-0.0956992282907368,0.1118703967933186,-0.6,0.2611111534966364,0.2611111534966364,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250822,202508,11:40,700,zero_dte,PUT,0.269654928925884,-0.357800878484376,0.269654928925884,-0.6,0.2865854481158709,0.2865854481158709,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,10:00,600,zero_dte,CALL,0.4516621433052077,0.4516621433052077,-0.577220960256831,-0.5357142948374458,-0.6,-0.5357142948374458,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,10:30,630,zero_dte,CALL,0.2003901757613641,0.2003901757613641,-0.5483974140755667,0.3342696508815259,-0.6,0.3342696508815259,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250825,202508,11:00,660,zero_dte,CALL,0.2672192413485151,0.2672192413485151,-0.2228302421288796,0.4336734122904289,-0.6,0.4336734122904289,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250826,202508,11:50,710,zero_dte,CALL,0.1371815554455915,0.1371815554455915,-0.1032045087794404,1.4348484196063014,-0.6,1.4348484196063014,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250826,202508,13:15,795,zero_dte,PUT,0.2075819765453838,-0.4338858893215074,0.2075819765453838,0.9722222810910086,0.8214286748243858,0.8214286748243858,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,10:00,600,zero_dte,CALL,0.3162692546793827,0.3162692546793827,-0.5623623852450851,0.8700000762939455,-0.6,0.8700000762939455,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,10:30,630,zero_dte,CALL,0.18347602476659,0.18347602476659,0.0952776676028954,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250827,202508,11:00,660,zero_dte,CALL,0.1058839614848121,0.1058839614848121,0.1019791721640481,-0.6,0.2700000339084201,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,10:00,600,zero_dte,CALL,0.6462622040605199,0.6462622040605199,-0.415728334060736,0.2763158588198091,-0.6,0.2763158588198091,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,10:30,630,zero_dte,CALL,0.1462859604788702,0.1462859604788702,-0.5225551237280406,0.75,-0.6,0.75,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250828,202508,11:15,675,zero_dte,CALL,0.105886691116054,0.105886691116054,-0.5659901271849386,0.377906904535209,1.0889830453681455,0.377906904535209,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250829,202508,10:05,605,zero_dte,PUT,0.1280452230713572,-0.0818207002809176,0.1280452230713572,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250829,202508,10:50,650,zero_dte,PUT,0.2327235088688511,-0.2374253045167415,0.2327235088688511,0.7227273705905477,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250829,202508,11:40,700,zero_dte,PUT,0.1835235758617687,-0.2249239700968464,0.1835235758617687,-0.6,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250902,202509,12:40,760,zero_dte,CALL,0.4155457508911873,0.4155457508911873,-0.0656544423720358,0.5963415482298118,-0.6,0.5963415482298118,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250902,202509,13:10,790,zero_dte,CALL,0.420393094979148,0.420393094979148,-0.2672763005781524,2.527777640417282,-0.6,2.527777640417282,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250905,202509,12:00,720,zero_dte,PUT,0.4264442786066144,-0.4201276020735153,0.4264442786066144,-0.6,-0.6,-0.6,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250905,202509,13:10,790,zero_dte,PUT,0.3765188167593994,-0.5200777201254778,0.3765188167593994,-0.6,0.7244317746944415,0.7244317746944415,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250908,202509,10:05,605,zero_dte,CALL,0.3764245794409349,0.3764245794409349,-0.635831916236017,0.4852940970226149,-0.6,0.4852940970226149,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250908,202509,12:00,720,zero_dte,CALL,0.3968518393447753,0.3968518393447753,-0.4246062113456933,-0.6,0.5394737568588477,-0.6,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250909,202509,10:15,615,zero_dte,CALL,0.37363362127784,0.37363362127784,-0.662410999450748,-0.6,1.816666709052192,-0.6,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250909,202509,11:00,660,zero_dte,CALL,0.4672324925592766,0.4672324925592766,-0.4408139406260831,0.3754417062346038,-0.6,0.3754417062346038,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250909,202509,11:40,700,zero_dte,CALL,0.414558063601354,0.414558063601354,0.0129115578701436,0.4166667108182564,-0.6,0.4166667108182564,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250910,202509,10:35,635,zero_dte,CALL,0.3746324923166723,0.3746324923166723,-0.5405402003670444,-0.6,0.5394737106280982,-0.6,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250912,202509,12:30,750,zero_dte,CALL,0.4171516447485103,0.4171516447485103,0.0691890025749304,1.3899999618530274,-0.6,1.3899999618530274,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250915,202509,11:00,660,zero_dte,CALL,0.3821102641038023,0.3821102641038023,-0.5874610888474473,-0.6,0.4110169546318547,-0.6,thr0.351_maxday3,202509,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
