ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250613,202506,10:10,610,zero_dte,PUT,0.3558682895120813,-0.1734120498889144,0.3558682895120813,0.4328692283465303,-0.6,-0.6,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,11:55,715,zero_dte,CALL,0.4492933773080561,0.4492933773080561,-0.1956070447083972,-0.3393502262445931,0.3321621869061444,-0.3393502262445931,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:15,615,zero_dte,PUT,0.4016161531310389,-0.160038011258509,0.4016161531310389,-0.114609554039143,0.1136986719418877,0.1136986719418877,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:40,640,zero_dte,PUT,0.3494499957102205,-0.0253374114735941,0.3494499957102205,-0.6,0.5858247419893077,0.5858247419893077,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,12:55,775,zero_dte,CALL,0.3608322775695851,0.3608322775695851,-0.3959631681531101,-0.0978260475205555,0.3312499523162842,-0.0978260475205555,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250701,202507,11:20,680,zero_dte,PUT,0.3687855282405295,-0.2076038228138519,0.3687855282405295,0.358163327586894,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250701,202507,12:20,740,zero_dte,PUT,0.3074109115740235,-0.2148077514353549,0.3074109115740235,0.3125000573121606,-0.3333333333333333,-0.3333333333333333,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,10:15,615,zero_dte,CALL,0.3318133391518794,0.3318133391518794,-0.4895986249755151,0.2728500830563616,-0.6,0.2728500830563616,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,11:40,700,zero_dte,PUT,0.3418365999569018,-0.1845993410255422,0.3418365999569018,0.2815029510984455,-0.4508670278060572,-0.4508670278060572,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:10,730,zero_dte,PUT,0.3587523995369308,-0.1985728379026909,0.3587523995369308,0.458966497683702,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250707,202507,10:55,655,zero_dte,PUT,0.3647827095225522,-0.1215066639254912,0.3647827095225522,-0.6,0.3761260015083518,0.3761260015083518,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250707,202507,12:00,720,zero_dte,PUT,0.3049436841888309,-0.2819610324221268,0.3049436841888309,-0.6,1.0831631965410815,1.0831631965410815,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,10:25,625,zero_dte,PUT,0.3171059288789047,-0.2789100853735794,0.3171059288789047,0.2698554987206993,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,11:00,660,zero_dte,PUT,0.4550614033016895,-0.2192442494060533,0.4550614033016895,0.3172726717862215,-0.3518518632985599,-0.3518518632985599,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,11:35,695,zero_dte,PUT,0.4916319573883614,-0.2480821577726947,0.4916319573883614,0.2903859606595362,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250709,202507,10:00,600,zero_dte,PUT,0.3512755376297637,-0.1764261582162112,0.3512755376297637,-0.6,0.7969483584891432,0.7969483584891432,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,11:50,710,zero_dte,PUT,0.3168759311298343,-0.0833762929817454,0.3168759311298343,0.2808081128210247,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,13:05,785,zero_dte,PUT,0.3145407257624008,-0.1142569109272955,0.3145407257624008,-0.1360946324838182,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250711,202507,10:10,610,zero_dte,PUT,0.3080674815386851,-0.0616361689787162,0.3080674815386851,0.3235293746407066,-0.4478873057820401,-0.4478873057820401,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250711,202507,10:55,655,zero_dte,PUT,0.4775650336766325,-0.3636377637985161,0.4775650336766325,0.1968503966571837,-0.4504950513747168,-0.4504950513747168,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250711,202507,12:10,730,zero_dte,PUT,0.3456950488249611,-0.23592839842386,0.3456950488249611,0.1168830654114057,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,10:25,625,zero_dte,CALL,0.3066101770704975,0.3066101770704975,-0.4139266087099033,0.2978006199722343,-0.6,0.2978006199722343,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,11:00,660,zero_dte,CALL,0.3180152606280284,0.3180152606280284,-0.3732011825526045,0.5555555667686576,-0.6,0.5555555667686576,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,12:55,775,zero_dte,CALL,0.3108118674956316,0.3108118674956316,-0.4762269315815964,0.3255207376140725,-0.2891566313512266,0.3255207376140725,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,12:55,775,zero_dte,CALL,0.3006076060681434,0.3006076060681434,-0.3051420406274505,-0.6,0.2560240617769527,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,10:20,620,zero_dte,PUT,0.3226316687755936,-0.1428580704353257,0.3226316687755936,-0.6,0.4592370291290442,0.4592370291290442,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:20,680,zero_dte,PUT,0.308535103581385,-0.1088169319548115,0.308535103581385,0.5915204133704022,0.4741379310344826,0.4741379310344826,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:50,710,zero_dte,PUT,0.4572832145475591,-0.1735097365119111,0.4572832145475591,0.5728654394492703,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,10:50,650,zero_dte,CALL,0.3392271216119663,0.3392271216119663,-0.3683627854007856,0.5551136232481517,-0.6,0.5551136232481517,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,11:35,695,zero_dte,PUT,0.3087991099559851,-0.0694739222967964,0.3087991099559851,0.4328205402080829,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,12:20,740,zero_dte,PUT,0.355628478288547,-0.2087731368884624,0.355628478288547,0.5453487642266577,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.3708159097595028,-0.14786188456173,0.3708159097595028,-0.046221578074195,-0.1599999745686848,-0.1599999745686848,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:45,705,zero_dte,PUT,0.4311391495053701,-0.2501215393197321,0.4311391495053701,-0.3372626337798302,0.2661036866518254,0.2661036866518254,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,12:25,745,zero_dte,CALL,0.3114969915958777,0.3114969915958777,-0.3609143191344353,0.2711166495216917,0.4073426885892603,0.2711166495216917,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250722,202507,10:05,605,zero_dte,PUT,0.3751412454339584,-0.1036882522214881,0.3751412454339584,0.2706480489725704,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,10:55,655,zero_dte,PUT,0.3973426820967417,-0.2358264751892595,0.3973426820967417,0.6684782591794525,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,11:40,700,zero_dte,PUT,0.3907507083912317,-0.0771825337327829,0.3907507083912317,0.982876549475773,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,12:15,735,zero_dte,PUT,0.3613911006178731,-0.1605583714073672,0.3613911006178731,0.4526881412241916,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:25,685,zero_dte,PUT,0.3424965732385768,-0.0865954458975028,0.3424965732385768,-0.0170031721579795,0.313233331401946,0.313233331401946,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:55,715,zero_dte,PUT,0.3631054156030124,-0.1048110338346557,0.3631054156030124,-0.3144329663784571,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,13:10,790,zero_dte,PUT,0.3260366311628379,-0.3544954906900819,0.3260366311628379,-0.6,0.3880953107561384,0.3880953107561384,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,10:25,625,zero_dte,PUT,0.3009970149022591,-0.2262966840922365,0.3009970149022591,0.6316279921420784,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,11:45,705,zero_dte,PUT,0.3038241615086333,-0.144102624385666,0.3038241615086333,0.7790815435315825,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,12:25,745,zero_dte,PUT,0.3748614840968722,-0.124558935316462,0.3748614840968722,0.345755714839133,0.8938848960350887,0.8938848960350887,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,11:10,670,zero_dte,PUT,0.423179567690739,-0.2420685168715338,0.423179567690739,-0.6,0.8599743782351523,0.8599743782351523,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:55,775,zero_dte,PUT,0.3490364429973172,-0.2200659240435237,0.3490364429973172,-0.6,0.298672540231341,0.298672540231341,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,10:30,630,zero_dte,PUT,0.4270212403870891,-0.1331976489802364,0.4270212403870891,-0.0316109124692193,0.3084415327057028,0.3084415327057028,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:15,675,zero_dte,PUT,0.4967230533523468,-0.1301373643262442,0.4967230533523468,0.3469945708309057,-0.3691275262289246,-0.3691275262289246,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:45,705,zero_dte,PUT,0.5042233329262577,-0.2488421889704513,0.5042233329262577,0.3483333587646484,-0.6,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,13:20,800,zero_dte,CALL,0.3358329629777238,0.3358329629777238,-0.484389767070531,-0.6,1.0457364842536538,-0.6,thr0.300_maxday3,202507,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.3616390171805561,0.3616390171805561,-0.4656327211059753,0.7511730474286589,-0.6,0.7511730474286589,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:35,635,zero_dte,CALL,0.4127477101303549,0.4127477101303549,-0.4027178403152227,0.7170588389164259,-0.6,0.7170588389164259,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,12:30,750,zero_dte,CALL,0.3239650414179299,0.3239650414179299,-0.3429824507293735,0.3070129790863434,-0.6,0.3070129790863434,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,12:40,760,zero_dte,CALL,0.3290105795590598,0.3290105795590598,-0.3385876425301154,-0.6,0.3445946085270166,-0.6,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,13:10,790,zero_dte,PUT,0.3000606191584405,0.0286538965732653,0.3000606191584405,0.2284069007946247,0.3075221313624738,0.3075221313624738,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:05,665,zero_dte,PUT,0.3137098751519746,-0.1522495027850235,0.3137098751519746,0.4561151314087772,0.3342697736877174,0.3342697736877174,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:50,710,zero_dte,PUT,0.3304245973807541,-0.1990707816936019,0.3304245973807541,0.3192141001608319,-0.6,-0.6,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,12:35,755,zero_dte,PUT,0.3276834831283171,-0.269093028883061,0.3276834831283171,-0.0994764178315723,-0.6,-0.6,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:10,610,zero_dte,CALL,0.3245904204030564,0.3245904204030564,-0.0272620175539716,-0.2307692491704588,0.3033980294866834,-0.2307692491704588,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:55,655,zero_dte,CALL,0.3422868636601872,0.3422868636601872,-0.4387186408813448,0.499486562905336,-0.6,0.499486562905336,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,11:25,685,zero_dte,CALL,0.3257897917039797,0.3257897917039797,-0.395759756023281,0.4733560686991536,-0.6,0.4733560686991536,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,10:55,655,zero_dte,PUT,0.3308067561461635,-0.1636030512131193,0.3308067561461635,-0.2987552136503478,0.1176470588235294,0.1176470588235294,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:25,685,zero_dte,PUT,0.4878737975883797,-0.4704057210110313,0.4878737975883797,-0.068000030517578,0.2837838155671222,0.2837838155671222,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:55,715,zero_dte,PUT,0.4064725336463655,0.0438959267236135,0.4064725336463655,0.1774999618530273,-0.3456464844697541,-0.3456464844697541,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:35,635,zero_dte,CALL,0.3539978398700121,0.3539978398700121,-0.3705068230334568,-0.6,0.256607912488495,-0.6,thr0.300_maxday3,202508,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
