ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250624,202506,10:10,610,zero_dte,CALL,0.1991680422568161,0.1991680422568161,-0.3229564498444633,0.3152173973136376,-0.6,0.3152173973136376,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250624,202506,11:15,675,zero_dte,PUT,0.1968261845628929,-0.4828342596178737,0.1968261845628929,0.2870370452132571,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,10:00,600,zero_dte,CALL,0.1598201282244819,0.1598201282244819,-0.38812914275099,-0.6,0.3527874871278884,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,10:50,650,zero_dte,CALL,0.2940964974092341,0.2940964974092341,-0.3844307825683736,-0.6,0.3373015392454377,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250626,202506,10:05,605,zero_dte,CALL,0.2972163241714436,0.2972163241714436,-0.3524904147565139,0.9230770394646952,-0.6,0.9230770394646952,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250626,202506,10:40,640,zero_dte,CALL,0.2853340419372477,0.2853340419372477,-0.2359642712280504,0.2621951106047073,-0.6,0.2621951106047073,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250627,202506,11:10,670,zero_dte,PUT,0.119262749521617,-0.4438670926028329,0.119262749521617,0.6373239152844377,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250630,202506,11:20,680,zero_dte,PUT,0.1163887906777786,-0.3454838161760066,0.1163887906777786,0.2584525741424419,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250630,202506,11:50,710,zero_dte,PUT,0.2269313634980245,-0.502961158692575,0.2269313634980245,-0.6,1.259804005899691,1.259804005899691,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,10:15,615,zero_dte,CALL,0.4667790811169656,0.4667790811169656,-0.6555151508397471,1.0478260682526064,-0.6,1.0478260682526064,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:00,720,zero_dte,PUT,0.4349201510150687,-0.596056454141498,0.4349201510150687,-0.2586206811503482,-0.6,-0.6,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,10:25,625,zero_dte,CALL,0.4299693201281674,0.4299693201281674,-0.4420304346666494,1.4673913606849207,-0.6,1.4673913606849207,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,10:20,620,zero_dte,CALL,0.442659078580642,0.442659078580642,-0.4857928648546852,0.2844826423880924,0.505218222671372,0.2844826423880924,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,11:00,660,zero_dte,CALL,0.5259733027671062,0.5259733027671062,-0.5482800213466088,0.5214285169328963,-0.6,0.5214285169328963,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,12:10,730,zero_dte,CALL,0.4509229190049522,0.4509229190049522,-0.3005337278649468,0.685483930510365,0.3152173822904127,0.685483930510365,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,13:10,790,zero_dte,CALL,0.50122898650439,0.50122898650439,-0.1258022278457403,0.5944444868299696,-0.6,0.5944444868299696,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:50,710,zero_dte,PUT,0.4280446805797973,-0.3062374558273906,0.4280446805797973,0.8323530309340534,-0.6,-0.6,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,12:05,725,zero_dte,PUT,0.4631178747145204,-0.6156905067348589,0.4631178747145204,0.3629032754253041,0.5944444868299696,0.5944444868299696,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,13:10,790,zero_dte,PUT,0.5459826917579785,-0.6260280318739547,0.5459826917579785,0.3888889587955728,-0.6,-0.6,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:15,735,zero_dte,PUT,0.5334964137261619,0.0483700015269438,0.5334964137261619,0.6798246259797958,0.2749999761581421,0.2749999761581421,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:20,680,zero_dte,PUT,0.4592001325068673,-0.3417923678436327,0.4592001325068673,0.4754902034115673,-0.6,-0.6,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,12:45,765,zero_dte,PUT,0.431981094665082,-0.4796441565707516,0.431981094665082,0.264242918432108,-0.6,-0.6,thr0.420_maxday3,202507,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.2513952300115714,-0.3288094700529089,0.2513952300115714,0.6932772174830131,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:20,800,zero_dte,PUT,0.2983354813927936,0.1629182572217387,0.2983354813927936,-0.6,0.390350892393569,0.390350892393569,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.3223615932849641,-0.0517398592040368,0.3223615932849641,0.3055555555555556,0.4304123255230683,0.4304123255230683,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:00,600,zero_dte,CALL,-0.174037052222706,-0.174037052222706,-0.6029589980871751,-0.0270270653411882,-0.6,-0.0270270653411882,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,10:35,635,zero_dte,CALL,-0.0955134462644539,-0.0955134462644539,-0.490670338602647,0.0661016712172286,-0.6,0.0661016712172286,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250804,202508,11:05,665,zero_dte,CALL,-0.0584809852090267,-0.0584809852090267,-0.4462069696478294,0.3425926351089365,-0.6,0.3425926351089365,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:05,605,zero_dte,CALL,0.1612579649157909,0.1612579649157909,-0.3009738563446658,-0.6,0.5994624096970422,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,10:35,635,zero_dte,PUT,-0.0583552424024122,-0.4062167733776397,-0.0583552424024122,-0.6,1.1346153752103127,1.1346153752103127,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250805,202508,11:05,665,zero_dte,CALL,-0.0690686482353001,-0.0690686482353001,-0.0886683846886653,0.3731883557196858,0.2842465091275121,0.3731883557196858,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.2072365922517663,0.2072365922517663,-0.4077570945275445,0.6166666666666667,0.2909091247343167,0.6166666666666667,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,10:30,630,zero_dte,CALL,0.3003443241473598,0.3003443241473598,-0.2250255421917991,1.421428680419922,-0.6,1.421428680419922,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250806,202508,11:00,660,zero_dte,CALL,0.1353121062647967,0.1353121062647967,-0.4774082724626342,0.8552632283415953,-0.6,0.8552632283415953,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:00,600,zero_dte,CALL,-0.0701635246170391,-0.0701635246170391,-0.5244044431218462,-0.6,2.431818119422134,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,10:30,630,zero_dte,PUT,0.0794785379609495,0.0011126114129166,0.0794785379609495,-0.6,0.4030612701676568,0.4030612701676568,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250807,202508,11:00,660,zero_dte,PUT,0.1026028944439199,-0.0427424460391771,0.1026028944439199,-0.6,0.2968113698166603,0.2968113698166603,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,10:00,600,zero_dte,PUT,-0.039881587219686,-0.4651299479443745,-0.039881587219686,0.355633770655696,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,10:30,630,zero_dte,PUT,0.0341312054701218,-0.0499051067250158,0.0341312054701218,-0.6,0.3500000635782878,0.3500000635782878,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250808,202508,11:00,660,zero_dte,PUT,-0.1501049084013002,-0.4492076725314128,-0.1501049084013002,0.2899609978816533,0.3736162484986667,0.3736162484986667,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.1808012850339599,0.1808012850339599,-0.3004022964230386,-0.6,0.3073770735283692,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,10:40,640,zero_dte,CALL,-0.0750279504863272,-0.0750279504863272,-0.424285965201758,0.7243588771732312,-0.6,0.7243588771732312,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250811,202508,11:10,670,zero_dte,CALL,0.0314211444006818,0.0314211444006818,-0.2873786939825468,0.5892857796683615,-0.6,0.5892857796683615,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,10:00,600,zero_dte,PUT,0.0655065624157757,-0.2718182680431008,0.0655065624157757,1.3531744638117695,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,10:30,630,zero_dte,PUT,0.1074463962148304,-0.1432619163041323,0.1074463962148304,0.2661290173724087,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250812,202508,11:00,660,zero_dte,CALL,-0.1781832632787077,-0.1781832632787077,-0.4533343108473764,0.6388888202086409,-0.6,0.6388888202086409,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,10:00,600,zero_dte,CALL,-0.1536535933787958,-0.1536535933787958,-0.4851995055821501,-0.6,0.691605894292092,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,10:30,630,zero_dte,CALL,0.0617937980224323,0.0617937980224323,-0.2210933239196807,-0.6,0.2500000441515879,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250813,202508,11:00,660,zero_dte,PUT,0.0598642201612494,0.001487300757652,0.0598642201612494,-0.6,0.2500000769092214,0.2500000769092214,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:00,600,zero_dte,PUT,-0.0729385734731226,-0.3451369620286911,-0.0729385734731226,0.2813725664358057,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,10:35,635,zero_dte,CALL,0.1652569999152287,0.1652569999152287,-0.2363063712434532,0.75,0.7166666984558105,0.75,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250814,202508,11:05,665,zero_dte,CALL,0.0028312895899088,0.0028312895899088,-0.1856070948608451,-0.6,1.0366667111714682,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,10:00,600,zero_dte,CALL,-0.0643195248088213,-0.0643195248088213,-0.3971220763455327,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,10:30,630,zero_dte,CALL,0.123731969378797,0.123731969378797,-0.4114532361342338,-0.6,0.2812500069849193,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250815,202508,11:00,660,zero_dte,PUT,0.0976046217138962,-0.1014637274364531,0.0976046217138962,0.3029412204694042,0.3586956852250074,0.3586956852250074,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:00,600,zero_dte,CALL,0.1676204443661428,0.1676204443661428,-0.5157745263528066,0.5080645086862043,-0.6,0.5080645086862043,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,10:30,630,zero_dte,CALL,0.1684784823920385,0.1684784823920385,-0.3815483918311714,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250818,202508,11:00,660,zero_dte,CALL,0.0509273265384081,0.0509273265384081,-0.2312443076698483,-0.6,0.3353658905347008,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,10:00,600,zero_dte,CALL,0.1516166726549852,0.1516166726549852,-0.1365335490632533,1.0833333021675051,0.6041665135158494,1.0833333021675051,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,10:30,630,zero_dte,PUT,0.1865917453350938,-0.110286316064379,0.1865917453350938,-0.6,2.2587720472359925,2.2587720472359925,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250819,202508,11:00,660,zero_dte,CALL,0.2388059899465277,0.2388059899465277,-0.2340184881138973,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:10,610,zero_dte,PUT,0.1513443223105152,-0.0563120025383847,0.1513443223105152,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,10:40,640,zero_dte,PUT,0.0980522309297547,-0.0696951424073908,0.0980522309297547,0.4662161683235146,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250820,202508,11:10,670,zero_dte,CALL,0.2227718896381334,0.2227718896381334,-0.0864657252957526,1.6772727233319245,-0.6,1.6772727233319245,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,10:05,605,zero_dte,CALL,-0.0190292186321571,-0.0190292186321571,-0.3595606036955607,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250821,202508,10:35,635,zero_dte,CALL,0.1461046253820436,0.1461046253820436,-0.286799641723939,-0.6,0.2875000238418579,-0.6,thr-0.200_maxday3,202508,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
