strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
always_call,QQQ,20230915,202309,635,CALL,-0.6455696283710859,30.0,0.3658901140159384,0.20384853592150604,0.3658901140159384
always_call,QQQ,20230915,202309,665,CALL,-0.6346153757981292,122.0,0.40960941694402586,0.28313245004744225,0.40960941694402586
always_call,QQQ,20230918,202309,680,CALL,0.21874998253770128,74.0,0.48652181417024837,0.48652181417024837,0.2941288202802352
always_call,QQQ,20230918,202309,755,CALL,-0.636363642521141,110.0,0.8007807159552792,0.8007807159552792,0.304860137123172
always_call,QQQ,20230919,202309,635,CALL,0.28985505618860774,172.0,0.47797013747149375,0.47797013747149375,0.1540360426778624
always_call,QQQ,20230919,202309,825,CALL,0.33333333333333326,30.0,0.3907546267975785,0.3907546267975785,0.1995408063698999
always_call,QQQ,20230920,202309,635,CALL,-0.3513513742092317,180.0,0.4775393123259738,0.35886232945993823,0.4775393123259738
always_call,QQQ,20230920,202309,815,CALL,-0.6103895852569379,72.0,0.572016520852851,0.572016520852851,0.20026990729333843
always_call,QQQ,20230921,202309,640,CALL,-0.6202531597817142,37.0,0.5780996017991744,0.5780996017991744,0.1876520000896229
always_call,QQQ,20230921,202309,685,CALL,-0.6078431240781732,172.0,0.39547529758372946,0.39547529758372946,0.17735221968853293
always_call,QQQ,20230922,202309,635,CALL,0.11904765114762705,34.0,0.6571811046454313,0.42320167918109297,0.6571811046454313
always_call,QQQ,20230922,202309,670,CALL,0.20454539604916033,32.0,0.7953674673896943,0.27292092165701315,0.7953674673896943
always_call,QQQ,20230925,202309,670,CALL,0.2881356343151835,30.0,0.6974899188616362,0.6974899188616362,0.4752973012973405
always_call,QQQ,20230925,202309,700,CALL,0.22222216703273845,52.0,0.6940189289603087,0.6940189289603087,0.5201451561159806
always_call,QQQ,20230926,202309,675,CALL,-0.6461538267558842,144.0,0.6556907963566198,0.6556907963566198,0.2822960481011871
always_call,QQQ,20230926,202309,820,CALL,-0.618181838378433,77.0,0.5854193531644148,0.2341306782531101,0.5854193531644148
always_call,QQQ,20230927,202309,645,CALL,-0.6129032374358697,60.0,0.6217222207567924,0.6217222207567924,0.12407193149289142
always_call,QQQ,20230927,202309,705,CALL,-0.6200000047683716,89.0,0.31301737464056306,0.25461341020203276,0.31301737464056306
always_call,QQQ,20230928,202309,645,CALL,2.5757572747240283,71.0,0.6979158811097058,0.6979158811097058,0.30810547103187974
always_call,QQQ,20230928,202309,720,CALL,-0.6000000248352677,65.0,0.6970769588821286,0.6970769588821286,0.5548579334940784
always_call,QQQ,20230929,202309,635,CALL,-0.6491227973861375,60.0,0.4547085444193735,0.4547085444193735,0.19155406026446142
always_call,QQQ,20230929,202309,695,CALL,-0.602739747838066,78.0,0.49041107193864714,0.49041107193864714,0.43496448671993626
always_call,QQQ,20231002,202310,665,CALL,1.0,30.0,0.5583597748331892,0.5583597748331892,0.40784003303833316
always_call,QQQ,20231002,202310,695,CALL,-0.8541666627861558,30.0,0.4285459874134836,0.4285459874134836,0.31137781675621334
always_call,QQQ,20231003,202310,635,CALL,-0.611111124908482,37.0,0.3692315229342391,0.2108155630579594,0.3692315229342391
always_call,QQQ,20231003,202310,675,CALL,-0.6363636388266382,134.0,0.44824050478101995,0.2464774049721688,0.44824050478101995
always_call,QQQ,20231004,202310,635,CALL,0.4285714949216841,76.0,0.567191200710186,0.567191200710186,0.23742755472505603
always_call,QQQ,20231004,202310,715,CALL,-0.6571428589674891,91.0,0.6040973397205938,0.6040973397205938,0.49320356725901005
always_call,QQQ,20231005,202310,635,CALL,-0.6101694671253598,30.0,0.5856003341443669,0.12029979870428403,0.5856003341443669
always_call,QQQ,20231005,202310,665,CALL,0.5189873608731432,53.0,0.36925482621452266,0.36925482621452266,0.36622837056374474
always_call,QQQ,20231006,202310,635,CALL,0.18823524956884796,45.0,0.34376499254646886,0.23576553247020557,0.34376499254646886
always_call,QQQ,20231006,202310,680,CALL,2.1016951258653154,31.0,0.36914477605321344,0.36914477605321344,0.30709622148424787
always_call,QQQ,20231009,202310,670,CALL,0.9069766958318195,33.0,0.4611961000501201,0.39835989394437016,0.4611961000501201
always_call,QQQ,20231009,202310,705,CALL,0.5434781862229179,41.0,0.4752521932845041,0.3620693860714545,0.4752521932845041
always_call,QQQ,20231010,202310,635,CALL,0.4255319540184406,51.0,0.6951701421861647,0.6951701421861647,0.06273086237963776
always_call,QQQ,20231010,202310,690,CALL,-0.6956521823636075,95.0,0.321356375510782,0.321356375510782,0.26379595117869875
always_call,QQQ,20231011,202310,635,CALL,0.18309859036689846,41.0,0.5508570157804525,0.2853478959126409,0.5508570157804525
always_call,QQQ,20231011,202310,680,CALL,-0.6140350849674678,89.0,0.3759589518254342,0.24520979934091658,0.3759589518254342
always_call,QQQ,20231012,202310,660,CALL,-0.6399999856948853,123.0,0.4116792767957642,0.4116792767957642,0.18628387860136086
always_call,QQQ,20231012,202310,785,CALL,-0.8382352966957026,30.0,0.6063720972224369,0.6063720972224369,0.48181837818743745
always_call,QQQ,20231013,202310,635,CALL,-0.7962963054945436,30.0,0.6916924363611057,0.6916924363611057,0.15981264953798707
always_call,QQQ,20231013,202310,665,CALL,-0.6478873133020865,46.0,0.41570120578020126,0.41570120578020126,0.266904380615405
always_call,QQQ,20231016,202310,635,CALL,-0.6041666627861558,68.0,0.530545821678751,0.530545821678751,0.1409570076436752
always_call,QQQ,20231016,202310,705,CALL,-0.7058823357541391,96.0,0.49173667288896117,0.49173667288896117,0.31144457111285384
always_call,QQQ,20231017,202310,635,CALL,0.820512832269161,63.0,0.38324111205874434,0.38324111205874434,0.23990573775865817
always_call,QQQ,20231017,202310,700,CALL,0.5,45.0,0.567564554249846,0.4080167829008132,0.567564554249846
always_call,QQQ,20231018,202310,635,CALL,-0.6419753199978366,136.0,0.30843404735961916,0.30843404735961916,0.29673508522297753
always_call,QQQ,20231018,202310,775,CALL,1.0,30.0,0.5639147789616433,0.5639147789616433,0.15378133778717976
always_call,QQQ,20231019,202310,635,CALL,0.6463415068505001,110.0,0.6166611733765976,0.18037719744934708,0.6166611733765976
always_call,QQQ,20231019,202310,745,CALL,-0.6153845955457906,30.0,0.5368189730339812,0.5368189730339812,0.19790303658091402
always_call,QQQ,20231020,202310,635,CALL,-0.611111124908482,36.0,0.4196393314973618,0.4196393314973618,0.2550249212733738
always_call,QQQ,20231020,202310,675,CALL,0.45238103178623557,127.0,0.46097629124700773,0.46097629124700773,0.39975866274210975
always_call,QQQ,20231023,202310,640,CALL,0.7124999804422263,64.0,0.7290415197355471,0.7290415197355471,0.1448145486823104
always_call,QQQ,20231023,202310,705,CALL,0.21621616832351465,35.0,0.9059387952336948,0.3734487723758792,0.9059387952336948
always_call,QQQ,20231024,202310,635,CALL,-0.6373626334038698,65.0,0.647441834877454,0.647441834877454,0.08731529291524963
always_call,QQQ,20231024,202310,700,CALL,-0.6,56.0,0.7665941669569211,0.7665941669569211,0.2574408129106279
always_call,QQQ,20231025,202310,655,CALL,-0.0999999735090461,30.0,0.7032393432644839,0.7032393432644839,0.2050257040632687
always_call,QQQ,20231025,202310,685,CALL,-0.614457832190516,76.0,0.6325764429207805,0.6325764429207805,0.2980304562826045
always_call,QQQ,20231026,202310,635,CALL,-0.043956066269097094,30.0,0.7387559707086022,0.2489965876536457,0.7387559707086022
always_call,QQQ,20231026,202310,675,CALL,-0.6299999952316284,61.0,0.6048051478056505,0.373558750106131,0.6048051478056505
always_call,QQQ,20231027,202310,640,CALL,0.859155059641165,40.0,0.658627923617787,0.3709777712077764,0.658627923617787
always_call,QQQ,20231027,202310,680,CALL,-0.6666666548403479,67.0,0.5393756885303037,0.15981937208625774,0.5393756885303037
always_call,QQQ,20231030,202310,635,CALL,0.25555558351822905,38.0,0.49029378179570476,0.49029378179570476,0.2103121228261405
always_call,QQQ,20231030,202310,685,CALL,0.7142858115994217,41.0,0.618383073918271,0.618383073918271,0.3403897693303398
always_call,QQQ,20231031,202310,645,CALL,-0.6363636589411524,90.0,0.6724743301311927,0.6724743301311927,0.2894474994978017
always_call,QQQ,20231031,202310,755,CALL,0.2926828683238163,36.0,0.5385512509166234,0.5385512509166234,0.3780691811554334
always_call,QQQ,20231101,202311,635,CALL,-0.6516853849810491,126.0,0.6008143941016761,0.33964842597203,0.6008143941016761
always_call,QQQ,20231101,202311,795,CALL,-0.6511627826386366,94.0,0.4191739959130241,0.4191739959130241,0.28034618800660743
always_call,QQQ,20231102,202311,640,CALL,0.33823531860917466,180.0,0.5555364838906585,0.5555364838906585,0.38861708800549777
always_call,QQQ,20231102,202311,820,CALL,-0.26666661809991776,140.0,0.6871841757276699,0.2576798719338896,0.6871841757276699
always_call,QQQ,20231103,202311,635,CALL,0.4202898876227845,33.0,0.6769631046885537,0.37018963890951195,0.6769631046885537
always_call,QQQ,20231103,202311,695,CALL,0.8799999952316284,67.0,0.5840872436433723,0.5840872436433723,0.4743811475232126
always_call,QQQ,20231106,202311,635,CALL,-0.609756102879653,91.0,0.5576236140024355,0.5576236140024355,0.4498246573130378
always_call,QQQ,20231106,202311,730,CALL,-0.6078431240781732,60.0,0.8735403967008116,0.8735403967008116,0.13133587575262654
always_call,QQQ,20231107,202311,635,CALL,0.5681818212605705,30.0,0.7145786347283776,0.6603132201847998,0.7145786347283776
always_call,QQQ,20231107,202311,665,CALL,-0.6000000248352677,60.0,0.6930815386433639,0.6930815386433639,0.5119069268670692
always_call,QQQ,20231108,202311,635,CALL,-0.6551723987324763,87.0,0.4532173252727093,0.4532173252727093,0.22966387184416484
always_call,QQQ,20231108,202311,725,CALL,0.3018868582322567,107.0,0.401945918834847,0.401945918834847,0.2124484148949564
always_call,QQQ,20231109,202311,635,CALL,0.9264704838240447,45.0,0.6051620383160982,0.24405575454077286,0.6051620383160982
always_call,QQQ,20231109,202311,680,CALL,0.4838709832478263,36.0,0.8903202008517717,0.8903202008517717,0.27102705898385004
always_call,QQQ,20231110,202311,635,CALL,2.7826086477656453,53.0,0.5507928674746645,0.5507928674746645,0.4928225295815744
always_call,QQQ,20231110,202311,690,CALL,2.5000002292486423,76.0,0.5131286461528742,0.29915972586240436,0.5131286461528742
always_call,QQQ,20231113,202311,635,CALL,0.4545454299154359,77.0,0.761959454791108,0.761959454791108,0.30619901790924736
always_call,QQQ,20231113,202311,715,CALL,-0.6296296388278769,52.0,0.7985212293755298,0.7985212293755298,0.18519999613840352
always_call,QQQ,20231114,202311,635,CALL,-0.6304347854255503,32.0,0.5705233893876243,0.5705233893876243,0.30388677697666533
always_call,QQQ,20231114,202311,670,CALL,-0.6222222082408855,58.0,0.6922671499237633,0.6922671499237633,0.45317861644247315
always_call,QQQ,20231115,202311,635,CALL,0.18604646972091032,30.0,0.34639396626627167,0.34639396626627167,0.2605861137129412
always_call,QQQ,20231115,202311,665,CALL,-0.6153845955457906,47.0,0.7389528780576327,0.7389528780576327,0.0910445523239009
always_call,QQQ,20231116,202311,640,CALL,-0.602739747838066,56.0,0.6459577847283317,0.6459577847283317,0.18479872865910807
always_call,QQQ,20231116,202311,700,CALL,1.4848483644350656,56.0,0.3624389677620608,0.3624389677620608,0.18199349903291331
always_call,QQQ,20231117,202311,635,CALL,0.38297867618464077,162.0,0.6037533708011366,0.10788592529192487,0.6037533708011366
always_call,QQQ,20231117,202311,800,CALL,0.40909092756342313,52.0,0.4363570877909576,0.18711284603494777,0.4363570877909576
always_call,QQQ,20231120,202311,650,CALL,0.7777776673988104,30.0,0.41927002424340526,0.34865565200168314,0.41927002424340526
always_call,QQQ,20231120,202311,680,CALL,1.1111110007321439,116.0,0.6978759832037896,0.6978759832037896,0.2140152035169329
always_call,QQQ,20231121,202311,635,CALL,0.26249996926635544,148.0,0.44974669700536524,0.2483686403493119,0.44974669700536524
always_call,QQQ,20231121,202311,805,CALL,0.17142858115994208,44.0,0.4651662350418316,0.4651662350418316,0.1646190067696073
always_call,QQQ,20231122,202311,655,CALL,0.3888888336994052,30.0,0.5533339805529961,0.5132950541805341,0.5533339805529961
always_call,QQQ,20231124,202311,635,CALL,0.31578949019519276,85.0,0.39781325590124894,0.2736756059587369,0.39781325590124894
always_call,QQQ,20231124,202311,720,CALL,-0.8571428609441738,30.0,0.2017810731956409,0.20064590496231938,0.2017810731956409
always_call,QQQ,20231127,202311,635,CALL,-0.6451612949743479,32.0,0.7588210585415187,0.3887085996139008,0.7588210585415187
always_call,QQQ,20231127,202311,670,CALL,0.434782639681053,51.0,0.45844947528528573,0.3699390220944294,0.45844947528528573
always_call,QQQ,20231128,202311,635,CALL,0.5806451798973915,30.0,0.5293365565369543,0.12353640740800995,0.5293365565369543
always_call,QQQ,20231128,202311,665,CALL,0.6326530537770125,43.0,0.3927370165661829,0.30276465256969676,0.3927370165661829
always_call,QQQ,20231129,202311,635,CALL,-0.6052631372560091,36.0,0.374493101662333,0.28041122674243696,0.374493101662333
always_call,QQQ,20231129,202311,675,CALL,-0.625,125.0,0.5579115135860735,0.5579115135860735,0.2330235414718432
always_call,QQQ,20231130,202311,640,CALL,-0.6440677919013853,67.0,0.7800156275656702,0.37839851809176034,0.7800156275656702
always_call,QQQ,20231130,202311,710,CALL,-0.6399999856948853,101.0,0.7749263383485715,0.7749263383485715,0.3541238895204878
always_call,QQQ,20231201,202312,635,CALL,0.8382352747822306,42.0,0.5355452179751227,0.5355452179751227,0.3085851832168727
always_call,QQQ,20231201,202312,680,CALL,0.1506848655155948,30.0,0.7205442060801758,0.7205442060801758,0.15368114749793318
always_call,QQQ,20231204,202312,635,CALL,1.6363636659196579,107.0,0.6962298013110335,0.6962298013110335,0.2735968517210288
always_call,QQQ,20231204,202312,755,CALL,-0.6481481665446427,51.0,0.7326100615990518,0.7326100615990518,0.24242116977295547
always_call,QQQ,20231205,202312,640,CALL,0.19999999999999996,32.0,0.40972047394338484,0.2967803606511049,0.40972047394338484
always_call,QQQ,20231205,202312,675,CALL,-0.7272727223467237,38.0,0.6914081828408387,0.6914081828408387,0.5397285984738088
always_call,QQQ,20231206,202312,690,CALL,-0.6800000071525574,82.0,0.5867231301735775,0.29488042998538305,0.5867231301735775
always_call,QQQ,20231206,202312,775,CALL,-0.6415094191088453,47.0,0.495596519277431,0.3159741047341478,0.495596519277431
always_call,QQQ,20231207,202312,635,CALL,-0.6000000248352677,44.0,0.4850723809074596,0.4850723809074596,0.35031458740936305
always_call,QQQ,20231207,202312,690,CALL,1.171428581159942,34.0,0.4952761722352062,0.4952761722352062,0.37919855699781085
always_call,QQQ,20231208,202312,655,CALL,-0.673076907646726,30.0,0.6065486705861082,0.6065486705861082,0.17034521825073082
always_call,QQQ,20231208,202312,830,CALL,0.26470589008710776,38.0,0.502564564325488,0.502564564325488,0.23551729620971978
always_call,QQQ,20231211,202312,635,CALL,0.3124999883584676,30.0,0.6574974977544352,0.40226497812788536,0.6574974977544352
always_call,QQQ,20231211,202312,665,CALL,-0.6976744347227268,30.0,0.5197534724194085,0.5197534724194085,0.47495196884643165
always_call,QQQ,20231212,202312,635,CALL,0.22641511555879235,52.0,0.6151328515863234,0.6151328515863234,0.30268699268574034
always_call,QQQ,20231212,202312,690,CALL,-0.1923076878990646,180.0,0.466032204449942,0.466032204449942,0.3716092859644669
always_call,QQQ,20231213,202312,635,CALL,-0.4239130850268664,180.0,0.30254295725868696,0.14579150110934422,0.30254295725868696
always_call,QQQ,20231213,202312,815,CALL,0.9662921664359945,32.0,0.4635441990546446,0.4635441990546446,0.0973710975055987
always_call,QQQ,20231214,202312,635,CALL,-0.6444444429727247,40.0,0.4057052695000653,0.3268943987103484,0.4057052695000653
always_call,QQQ,20231214,202312,675,CALL,0.1587301977757818,64.0,0.3966577613169181,0.3465633871626659,0.3966577613169181
always_call,QQQ,20231215,202312,635,CALL,-0.6222222082408855,121.0,0.6818154601018591,0.2472160941247031,0.6818154601018591
always_call,QQQ,20231215,202312,760,CALL,-0.604651165208409,59.0,0.5282058232848851,0.40821986618531086,0.5282058232848851
always_call,QQQ,20231218,202312,635,CALL,-0.6486486660641765,30.0,0.7602058826184649,0.7602058826184649,0.13381875097638873
always_call,QQQ,20231218,202312,665,CALL,1.0,45.0,0.7165287258883889,0.7165287258883889,0.07562556656914021
always_call,QQQ,20231219,202312,635,CALL,-0.6226414834404792,98.0,0.29838761761253485,0.29838761761253485,0.2953117081212264
always_call,QQQ,20231219,202312,735,CALL,-0.6399999856948853,172.0,0.5760746571834993,0.07715598690476952,0.5760746571834993
always_call,QQQ,20231220,202312,635,CALL,-0.6285714358699566,54.0,0.4539649455805462,0.4539649455805462,0.25069703841178964
always_call,QQQ,20231220,202312,690,CALL,-0.6530612275929115,154.0,0.6906892885884669,0.6906892885884669,0.2505523318219012
always_call,QQQ,20231221,202312,655,CALL,0.32692312100935417,46.0,0.5538617797449903,0.5538617797449903,0.19217829898321598
always_call,QQQ,20231221,202312,725,CALL,-0.14754103486558956,180.0,0.40768861028029174,0.40768861028029174,0.2651114950389084
always_call,QQQ,20231222,202312,635,CALL,-0.6176470768699183,31.0,0.3484105038196181,0.16567519873762254,0.3484105038196181
always_call,QQQ,20231222,202312,670,CALL,-0.6052631372560091,71.0,0.3617023892090993,0.3617023892090993,0.13652510248229155
always_call,QQQ,20231226,202312,635,CALL,-0.6052631372560091,125.0,0.39445525302129186,0.39445525302129186,0.18035649513398092
always_call,QQQ,20231226,202312,760,CALL,0.5370369450545642,150.0,0.2407721644730054,0.2407721644730054,0.14958196956641284
