ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260401,202604,10:00,600,zero_dte,PUT,0.1387729492158389,0.0131300074865121,0.1387729492158389,0.3343372670291471,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260401,202604,10:30,630,zero_dte,CALL,-0.0515394815974136,-0.0515394815974136,-0.0812355553126523,0.5984848462955135,0.398648640453106,0.5984848462955135,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260401,202604,10:30,630,zero_dte,PUT,0.0501951340924433,-0.1139204261884763,0.0501951340924433,0.311452589865159,0.3069620306647334,0.3069620306647334,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260402,202604,10:40,640,zero_dte,CALL,-0.0054999085249318,-0.0054999085249318,-0.1590705817180703,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2607209583357238,-0.1094909223427526,0.2607209583357238,-0.6,0.7450123549570846,0.7450123549570846,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260406,202604,10:30,630,zero_dte,CALL,0.3434401841765275,0.3434401841765275,-0.2862490421734056,-0.6,1.0604056799294113,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260406,202604,14:30,870,zero_dte,CALL,0.4716405118890177,0.4716405118890177,-0.4979319844861861,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.0346825205585213,-0.3383889683449641,0.0346825205585213,0.8928572401708532,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260407,202604,10:15,615,zero_dte,PUT,0.1605224980700813,-0.0016755406134628,0.1605224980700813,0.4151162435842115,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260407,202604,11:00,660,zero_dte,CALL,-0.0747591632585615,-0.0747591632585615,-0.1827769677686309,0.7827868544904812,0.3421053333295689,0.7827868544904812,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260407,202604,11:20,680,zero_dte,CALL,0.1350946526101813,0.1350946526101813,0.0837940624077262,0.9769901457211988,-0.6,0.9769901457211988,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260408,202604,10:05,605,zero_dte,CALL,0.0043688205167538,0.0043688205167538,-0.0336561051112308,0.1412384381940286,0.3139302920074787,0.1412384381940286,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260408,202604,10:30,630,zero_dte,PUT,0.3067638762166462,-0.2327459646053613,0.3067638762166462,0.4351852260662852,1.073943693187119,1.073943693187119,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260408,202604,10:40,640,zero_dte,PUT,0.4499944001324941,-0.0233049972278084,0.4499944001324941,0.3770270476470123,0.5555556033864446,0.5555556033864446,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260408,202604,11:15,675,zero_dte,PUT,0.4725495943138124,-0.049492899992337,0.4725495943138124,0.6919355084819179,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260409,202604,10:00,600,zero_dte,CALL,-0.1399530224833352,-0.1399530224833352,-0.4170713200449565,0.2865854481158709,-0.6,0.2865854481158709,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260409,202604,10:05,605,zero_dte,PUT,0.1478754310475572,-0.0057224176631969,0.1478754310475572,1.1810344685839138,0.5967742195982846,0.5967742195982846,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260409,202604,10:30,630,zero_dte,CALL,0.1131048658545501,0.1131048658545501,-0.3015375369386989,0.3691490302856539,-0.6,0.3691490302856539,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260409,202604,10:35,635,zero_dte,CALL,0.2914932975832991,0.2914932975832991,-0.2159621564580705,0.3583332697550456,-0.6,0.3583332697550456,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.2137356630217889,0.2137356630217889,-0.0975686212314413,0.5000000638621205,-0.6,0.5000000638621205,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260410,202604,10:30,630,zero_dte,CALL,-0.1025108310789409,-0.1025108310789409,-0.2795273766032872,-0.6,0.6885342251277851,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260410,202604,10:35,635,zero_dte,PUT,0.1999539160788103,-0.2331239156028045,0.1999539160788103,-0.6,0.432243020641345,0.432243020641345,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260413,202604,10:00,600,zero_dte,CALL,-0.045095885474329,-0.045095885474329,-0.1412121027552637,-0.6,0.3333333333333332,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260413,202604,10:30,630,zero_dte,CALL,0.2436618052543336,0.2436618052543336,-0.5440880030739007,0.3021627992403366,-0.6,0.3021627992403366,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260414,202604,10:05,605,zero_dte,PUT,0.3210913397061861,-0.0616583646266741,0.3210913397061861,0.8963415598599869,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260414,202604,10:05,605,zero_dte,CALL,0.1904331122040367,0.1904331122040367,-0.2506703643241761,0.947674332211768,-0.6,0.947674332211768,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260414,202604,10:10,610,zero_dte,CALL,0.0835034026986072,0.0835034026986072,-0.5614281252005386,0.3091397529696442,-0.6,0.3091397529696442,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260414,202604,10:35,635,zero_dte,PUT,0.2427224421274898,0.1280211401707799,0.2427224421274898,0.4202128134468896,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260414,202604,10:40,640,zero_dte,CALL,0.2666777133072491,0.2666777133072491,-0.5455454978919998,0.3250000476837158,-0.6,0.3250000476837158,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260415,202604,10:00,600,zero_dte,PUT,-0.1790331484789678,-0.1908162408672216,-0.1790331484789678,0.8676469433266432,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260415,202604,10:00,600,zero_dte,CALL,0.1358961925427681,0.1358961925427681,-0.0709213711023904,0.4036697476472679,-0.6,0.4036697476472679,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260415,202604,10:05,605,zero_dte,CALL,0.0947737633080916,0.0947737633080916,-0.5229007892121139,0.5753967701322533,-0.6,0.5753967701322533,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260415,202604,10:30,630,zero_dte,CALL,-0.0263157543486706,-0.0263157543486706,-0.3965659123143122,-0.6,0.3749999751647324,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260415,202604,10:35,635,zero_dte,CALL,0.1406418594304305,0.1406418594304305,-0.3748521937675697,0.3428571791875929,-0.6,0.3428571791875929,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,10:00,600,zero_dte,PUT,-0.133856306568581,-0.4861281200391434,-0.133856306568581,0.4095745760156581,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,10:30,630,zero_dte,CALL,-0.0357384662731019,-0.0357384662731019,-0.1098908352062669,0.3867347554433638,-0.6,0.3867347554433638,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,10:40,640,zero_dte,PUT,0.1708202466321906,-0.2677721842359701,0.1708202466321906,1.0043861072736409,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,11:30,690,zero_dte,PUT,0.4517736199797983,-0.3134927091417777,0.4517736199797983,0.3947236266155076,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,12:10,730,zero_dte,PUT,0.4030245419814099,-0.4326341889065466,0.4030245419814099,-0.6,1.1276922959547775,1.1276922959547775,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260416,202604,12:40,760,zero_dte,PUT,0.4123805868033161,-0.2943719013815041,0.4123805868033161,-0.6,0.5719177867440579,0.5719177867440579,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260417,202604,10:00,600,zero_dte,PUT,0.4303999170682779,-0.5073704147740055,0.4303999170682779,0.6096492519595917,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260417,202604,10:30,630,zero_dte,PUT,0.3160730978641296,-0.5585273707276907,0.3160730978641296,1.583333371177554,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260417,202604,10:40,640,zero_dte,PUT,0.1963004993652952,-0.4541416522759867,0.1963004993652952,0.4233333587646484,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260417,202604,11:15,675,zero_dte,PUT,0.2933137467282698,-0.3338165788731633,0.2933137467282698,0.4233333587646484,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260420,202604,10:00,600,zero_dte,PUT,0.0228791511160871,-0.4255190207240698,0.0228791511160871,-0.6,0.2618398063328842,0.2618398063328842,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260420,202604,10:30,630,zero_dte,PUT,0.2697927492051913,-0.5683367345874353,0.2697927492051913,-0.6,1.8409090909090908,1.8409090909090908,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260421,202604,10:00,600,zero_dte,PUT,-0.1469539604988503,-0.5220008139250819,-0.1469539604988503,-0.6,0.2945544348781157,0.2945544348781157,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260421,202604,10:05,605,zero_dte,PUT,0.1670499849453103,-0.3728932598802738,0.1670499849453103,-0.6,0.3124999767169361,0.3124999767169361,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260421,202604,10:35,635,zero_dte,PUT,-0.129093847679701,-0.4633518485174165,-0.129093847679701,-0.6,4.039795830983613,4.039795830983613,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260421,202604,10:40,640,zero_dte,PUT,0.1345324675610905,-0.0367153134897567,0.1345324675610905,-0.6,2.183333396911621,2.183333396911621,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260421,202604,10:55,655,zero_dte,CALL,0.4318182930718193,0.4318182930718193,-0.4280520316517468,-0.6,0.9879142370677928,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:00,600,zero_dte,PUT,-0.1557660194177555,-0.1783181531741015,-0.1557660194177555,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:00,600,zero_dte,CALL,0.0991749301448688,0.0991749301448688,-0.0398705042384199,-0.214516511532798,0.0739436763970775,-0.214516511532798,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:15,615,zero_dte,PUT,0.2872635451381436,-0.4353239619754936,0.2872635451381436,-0.6,-0.3389830453681454,-0.3389830453681454,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:25,625,zero_dte,PUT,0.4224374589913939,-0.5989916414467253,0.4224374589913939,-0.6,0.3405338193275824,0.3405338193275824,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:30,630,zero_dte,PUT,0.4806418217009531,-0.4495473508876385,0.4806418217009531,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,10:45,645,zero_dte,PUT,0.4653417358242639,-0.578923428604405,0.4653417358242639,-0.6,-0.6,-0.6,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260422,202604,11:10,670,zero_dte,PUT,0.4083617817676657,-0.5479558182199772,0.4083617817676657,-0.3009259206113829,-0.2216374197254421,-0.2216374197254421,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260423,202604,10:00,600,zero_dte,CALL,0.1587634452005837,0.1587634452005837,-0.0722289104883023,0.4358973457654966,-0.6,0.4358973457654966,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260423,202604,10:05,605,zero_dte,CALL,0.0669716659615557,0.0669716659615557,-0.0851748009970656,0.261879012306518,-0.6,0.261879012306518,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260423,202604,10:35,635,zero_dte,CALL,0.1518929600801332,0.1518929600801332,-0.0901652110419645,0.8357143402099609,-0.6,0.8357143402099609,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260423,202604,10:40,640,zero_dte,CALL,0.0987342601696463,0.0987342601696463,-0.1655973690285857,0.4579645054240859,-0.6,0.4579645054240859,thr0.050_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260424,202604,10:00,600,zero_dte,PUT,0.3455378648272453,-0.5233605174441669,0.3455378648272453,0.3863635575475788,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260424,202604,10:10,610,zero_dte,PUT,0.4255237289611556,-0.4068351967449087,0.4255237289611556,0.2587557846717734,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260424,202604,10:30,630,zero_dte,PUT,0.4968571716156221,-0.1231920048338901,0.4968571716156221,0.8114657748722149,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260424,202604,11:05,665,zero_dte,PUT,0.4505303894447469,-0.3458038586243253,0.4505303894447469,0.8250000476837158,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260424,202604,11:35,695,zero_dte,PUT,0.420598108576219,-0.3454160987642945,0.420598108576219,1.111111173659197,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260427,202604,10:00,600,zero_dte,PUT,0.4654061421694006,-0.5160500083789161,0.4654061421694006,-0.6,0.403846287868437,0.403846287868437,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
